Id,Predicted
3647,3593.66
3648,1775.86
3649,1661.79
3650,6567.52
3651,9907.67
3652,1890.92
3653,9431.47
3654,2971.0
3655,1131.65
3656,2341.73
3657,4408.87
3658,1850.45
3659,1885.46
3660,8536.99
3661,6432.09
3662,6070.11
3663,6481.65
3664,7224.0
3665,2815.63
3666,1411.49
3667,2786.55
3668,6219.73
3669,1260.65
3670,5878.35
3671,11428.62
3672,1508.91
3673,7703.42
3674,2941.47
3675,2531.71
3676,1219.48
3677,1979.08
3678,4631.26
3679,1645.86
3680,6721.37
3681,2564.04
3682,9330.06
3683,10032.12
3684,1086.88
3685,10262.82
3686,1534.23
3687,4851.21
3688,1832.49
3689,4585.13
3690,970.22
3691,5693.56
3692,2672.92
3693,1518.59
3694,9251.75
3695,4910.3
3696,8587.25
3697,11564.66
3698,2724.05
3699,944.07
3700,3995.09
3701,5481.89
3702,2025.13
3703,1701.7
3704,2506.11
3705,12302.33
3706,5945.83
3707,5526.33
3708,2357.44
3709,1501.57
3710,6861.05
3711,2469.07
3712,2907.92
3713,4569.69
3714,2713.07
3715,10615.1
3716,3969.44
3717,2053.19
3718,8697.32
3719,7201.78
3720,3675.54
3721,8125.27
3722,9788.8
3723,1373.13
3724,1394.23
3725,4010.25
3726,1383.67
3727,1700.65
3728,3848.14
3729,4575.57
3730,5561.56
3731,1128.19
3732,1163.52
3733,6417.86
3734,8494.92
3735,7910.27
3736,6441.38
3737,1341.45
3738,3110.05
3739,6104.14
3740,8936.97
3741,3698.22
3742,2676.08
3743,6850.14
3744,1567.19
3745,9185.75
3746,1933.12
3747,5438.66
3748,3012.63
3749,2096.6
3750,1463.32
3751,11605.57
3752,1357.43
3753,3372.02
3754,10124.56
3755,4621.77
3756,1219.75
3757,2256.32
3758,2432.95
3759,5775.8
3760,6470.65
3761,2825.32
3762,5653.25
3763,5989.6
3764,3838.04
3765,2292.65
3766,1460.39
3767,9471.82
3768,1431.0
3769,2206.14
3770,3635.83
3771,722.77
3772,1993.6
3773,3478.03
3774,10576.87
3775,7335.03
3776,5322.88
3777,8478.14
3778,1279.34
3779,6091.98
3780,2243.04
3781,1156.01
3782,1741.71
3783,6230.32
3784,1447.32
3785,2033.51
3786,6492.77
3787,7422.78
3788,4611.33
3789,6470.77
3790,7797.5
3791,4589.25
3792,4941.85
3793,2624.15
3794,2346.8
3795,5235.49
3796,3826.01
3797,971.96
3798,1957.89
3799,11136.74
3800,8920.46
3801,9014.78
3802,2375.7
3803,3032.14
3804,3263.38
3805,627.65
3806,1024.08
3807,7991.12
3808,4330.16
3809,1879.81
3810,2341.05
3811,4060.05
3812,5962.22
3813,2009.53
3814,2346.48
3815,8976.5
3816,1468.69
3817,2331.11
3818,759.16
3819,1904.27
3820,3657.36
3821,4791.25
3822,1122.0
3823,7027.73
3824,815.01
3825,9331.36
3826,11282.52
3827,1534.03
3828,8335.12
3829,4302.64
3830,7158.72
3831,1549.13
3832,1062.17
3833,8564.17
3834,2753.97
3835,1684.87
3836,6167.14
3837,1233.3
3838,1818.55
3839,765.75
3840,11023.37
3841,6436.33
3842,963.58
3843,7474.65
3844,5214.6
3845,2514.55
3846,1763.2
3847,3737.56
3848,10882.94
3849,950.66
3850,1219.52
3851,4151.81
3852,2765.97
3853,6936.84
3854,2745.45
3855,12799.48
3856,7663.35
3857,1796.71
3858,2378.43
3859,5815.72
3860,9245.07
3861,8864.65
3862,1351.69
3863,1419.67
3864,4288.83
3865,3115.01
3866,1472.28
3867,1377.61
3868,10174.32
3869,4058.77
3870,4486.22
3871,3835.38
3872,7318.62
3873,3203.42
3874,882.25
3875,12082.23
3876,1125.03
3877,5290.19
3878,4125.14
3879,3373.52
3880,993.03
3881,10218.77
3882,1465.56
3883,1527.05
3884,1702.89
3885,10116.89
3886,4025.31
3887,10261.9
3888,3995.42
3889,10612.9
3890,1299.14
3891,6805.91
3892,990.26
3893,2653.59
3894,3889.88
3895,11555.71
3896,3275.23
3897,3651.18
3898,5150.26
3899,1188.93
3900,2151.11
3901,7858.75
3902,3247.09
3903,9766.19
3904,1851.37
3905,1085.43
3906,4362.07
3907,1773.63
3908,1000.35
3909,6461.95
3910,2977.52
3911,2430.98
3912,1017.76
3913,1361.03
3914,1514.48
3915,5686.87
3916,2071.1
3917,1296.34
3918,4745.08
3919,2431.21
3920,11954.47
3921,4537.97
3922,7623.58
3923,10971.12
3924,1706.27
3925,2040.64
3926,761.99
3927,7114.81
3928,10979.12
3929,1127.57
3930,2300.38
3931,8863.96
3932,1500.36
3933,6521.12
3934,3014.64
3935,1950.03
3936,5743.95
3937,2116.99
3938,1375.55
3939,1126.83
3940,3104.11
3941,1005.33
3942,6077.51
3943,1432.3
3944,4210.34
3945,875.51
3946,3397.0
3947,3141.41
3948,1764.21
3949,7505.79
3950,4235.54
3951,2269.85
3952,1591.22
3953,4065.16
3954,2852.34
3955,1842.29
3956,3067.04
3957,4354.68
3958,6280.42
3959,8369.73
3960,2184.98
3961,10466.86
3962,730.76
3963,2155.46
3964,5795.68
3965,3501.28
3966,3185.64
3967,8546.98
3968,1038.43
3969,1774.75
3970,4801.88
3971,1446.31
3972,6441.54
3973,8870.58
3974,2126.08
3975,9135.03
3976,4280.03
3977,7079.34
3978,1898.33
3979,9104.03
3980,4141.84
3981,7704.6
3982,2076.98
3983,2751.25
3984,3205.42
3985,1889.07
3986,8827.23
3987,2315.49
3988,8170.95
3989,1486.43
3990,6984.41
3991,2741.4
3992,8957.73
3993,7827.55
3994,2436.93
3995,9366.85
3996,11371.92
3997,881.03
3998,10823.27
3999,3222.7
4000,785.13
4001,1792.69
4002,5027.84
4003,1030.63
4004,3579.65
4005,5756.11
4006,8544.14
4007,5945.74
4008,1247.91
4009,3368.3
4010,3319.56
4011,760.1
4012,2837.84
4013,4504.96
4014,927.23
4015,5247.38
4016,6423.72
4017,1261.0
4018,1732.79
4019,7934.29
4020,7541.97
4021,7825.92
4022,1734.68
4023,1510.07
4024,6783.76
4025,4941.01
4026,1429.7
4027,8189.35
4028,1540.07
4029,2596.86
4030,2097.89
4031,1848.2
4032,4352.7
4033,4182.08
4034,971.37
4035,4028.69
4036,1762.25
4037,5314.04
4038,2922.15
4039,11586.89
4040,1969.21
4041,2244.8
4042,2048.73
4043,4659.6
4044,5696.91
4045,1450.16
4046,1429.8
4047,2995.11
4048,1727.67
4049,6030.8
4050,6771.09
4051,1070.56
4052,2683.46
4053,2986.9
4054,4470.6
4055,7331.68
4056,3768.35
4057,7464.6
4058,2222.01
4059,1417.77
4060,5383.53
4061,6472.33
4062,6085.21
4063,10536.72
4064,2730.12
4065,2706.75
4066,10127.7
4067,7956.06
4068,4722.61
4069,2193.7
4070,2112.91
4071,1697.22
4072,8937.37
4073,1625.2
4074,4609.2
4075,2014.3
4076,8062.53
4077,2876.95
4078,1996.58
4079,7698.46
4080,5210.54
4081,3984.63
4082,3127.22
4083,3801.96
4084,7651.42
4085,1456.79
4086,1225.0
4087,874.38
4088,2564.15
4089,3425.6
4090,9622.2
4091,985.4
4092,8621.72
4093,5054.5
4094,6961.19
4095,1570.02
4096,2012.25
4097,901.52
4098,3320.95
4099,4676.28
4100,2455.54
4101,2827.37
4102,4938.92
4103,1059.48
4104,2153.09
4105,8695.41
4106,3778.48
4107,8985.13
4108,3385.22
4109,9551.86
4110,3424.77
4111,5234.76
4112,2970.41
4113,3149.18
4114,6084.27
4115,1010.12
4116,6288.51
4117,7661.54
4118,7844.87
4119,3954.48
4120,8372.22
4121,4521.01
4122,2761.53
4123,1260.67
4124,2136.49
4125,8740.17
4126,2130.88
4127,869.64
4128,1006.48
4129,2378.56
4130,1862.88
4131,844.22
4132,10363.92
4133,9045.72
4134,1783.71
4135,6152.23
4136,6274.32
4137,2021.09
4138,5091.05
4139,3003.17
4140,6122.81
4141,4156.38
4142,7290.79
4143,1966.74
4144,3088.07
4145,2857.06
4146,8323.64
4147,2102.66
4148,7469.09
4149,8803.47
4150,8207.87
4151,3111.24
4152,1443.26
4153,6344.6
4154,4022.41
4155,6422.78
4156,4257.82
4157,5528.25
4158,1060.11
4159,9977.31
4160,1440.36
4161,2803.07
4162,9465.68
4163,3362.75
4164,2860.39
4165,2803.93
4166,11900.56
4167,1613.22
4168,2290.73
4169,5528.32
4170,1709.07
4171,6581.49
4172,2670.88
4173,3702.72
4174,2645.45
4175,7057.16
4176,6476.88
4177,2806.56
4178,5225.21
4179,4360.48
4180,1572.58
4181,5815.81
4182,1335.38
4183,812.04
4184,8908.47
4185,1634.57
4186,8152.37
4187,777.98
4188,1449.02
4189,2790.63
4190,7515.56
4191,722.8
4192,2502.21
4193,11387.73
4194,1750.51
4195,7008.95
4196,4034.59
4197,1365.18
4198,9318.49
4199,10620.19
4200,8672.93
4201,3787.79
4202,4638.85
4203,1090.42
4204,10742.27
4205,1189.07
4206,2588.45
4207,1566.59
4208,5330.82
4209,2735.45
4210,5606.83
4211,886.71
4212,2057.7
4213,4639.44
4214,1327.24
4215,964.6
4216,2089.92
4217,9421.72
4218,5475.53
4219,2553.14
4220,1967.84
4221,11465.84
4222,8347.96
4223,5533.91
4224,3964.86
4225,959.55
4226,9025.26
4227,2869.72
4228,7255.38
4229,4961.4
4230,8849.6
4231,2334.76
4232,3131.68
4233,3129.75
4234,1051.21
4235,1299.16
4236,1482.24
4237,11616.89
4238,3256.09
4239,4361.64
4240,3796.29
4241,7229.48
4242,3284.53
4243,11813.47
4244,3055.92
4245,8229.21
4246,1716.42
4247,7546.66
4248,2108.7
4249,9892.28
4250,1615.83
4251,7694.29
4252,8998.53
4253,4891.56
4254,1320.41
4255,6222.49
4256,1906.89
4257,897.58
4258,2455.41
4259,1978.51
4260,1800.59
4261,5754.2
4262,1858.5
4263,3681.98
4264,1734.18
4265,3728.13
4266,1988.64
4267,6038.19
4268,5119.16
4269,5671.92
4270,8514.02
4271,11029.75
4272,5275.82
4273,2475.92
4274,2331.62
4275,2364.86
4276,2130.66
4277,2112.55
4278,2567.49
4279,3485.35
4280,3023.18
4281,2250.15
4282,1042.16
4283,12262.88
4284,2020.7
4285,2112.61
4286,2640.94
4287,4204.26
4288,9642.78
4289,1845.25
4290,3901.58
4291,2536.12
4292,4080.51
4293,2245.26
4294,4025.66
4295,1844.34
4296,3664.26
4297,2936.66
4298,2048.36
4299,2082.35
4300,5906.47
4301,2118.1
4302,888.44
4303,3041.29
4304,5415.43
4305,1255.22
4306,2403.67
4307,10295.16
4308,830.57
4309,2100.05
4310,8306.97
4311,6346.9
4312,12114.06
4313,1404.95
4314,1001.2
4315,6526.75
4316,8193.73
4317,3196.76
4318,938.29
4319,5068.4
4320,894.78
4321,1565.55
4322,7615.53
4323,2930.43
4324,8825.14
4325,7013.01
4326,4800.36
4327,2151.21
4328,2636.18
4329,1078.84
4330,5064.18
4331,1921.22
4332,1014.04
4333,1108.94
4334,880.57
4335,1274.32
4336,7153.67
4337,6176.08
4338,2033.43
4339,3720.82
4340,3201.42
4341,8123.3
4342,816.5
4343,8421.67
4344,4611.97
4345,7505.66
4346,2875.99
4347,5645.44
4348,1883.27
4349,3306.98
4350,8583.02
4351,3113.16
4352,8579.01
4353,5559.45
4354,5808.29
4355,979.04
4356,3649.09
4357,2080.52
4358,4024.18
4359,2200.38
4360,2939.43
4361,3116.53
4362,1846.03
4363,4508.56
4364,2380.13
4365,4166.01
4366,8604.27
4367,3156.8
4368,1333.15
4369,2720.6
4370,11655.94
4371,5397.56
4372,6127.76
4373,5603.83
4374,9074.21
4375,4657.61
4376,2009.32
4377,2745.91
4378,4928.27
4379,7059.68
4380,10706.39
4381,8471.15
4382,1318.78
4383,9009.37
4384,4087.55
4385,3068.15
4386,8420.76
4387,3378.06
4388,4473.42
4389,1278.58
4390,5057.34
4391,1907.19
4392,882.63
4393,7185.36
4394,8879.01
4395,2291.77
4396,5987.84
4397,2891.19
4398,9030.23
4399,5410.42
4400,1406.66
4401,3038.65
4402,8416.29
4403,8433.32
4404,1558.95
4405,1559.8
4406,3601.82
4407,1038.4
4408,4585.45
4409,6191.45
4410,1967.56
4411,8904.03
4412,1535.88
4413,8946.29
4414,3702.41
4415,1370.54
4416,2502.81
4417,10202.6
4418,6681.12
4419,2357.15
4420,2503.11
4421,847.58
4422,4367.53
4423,1368.69
4424,1689.82
4425,5859.73
4426,10189.67
4427,4086.39
4428,1184.21
4429,5533.41
4430,4869.17
4431,7005.36
4432,9457.83
4433,2003.89
4434,3740.48
4435,2930.32
4436,999.94
4437,1458.11
4438,8171.11
4439,9487.37
4440,3270.44
4441,5047.59
4442,9706.42
4443,1439.63
4444,1595.34
4445,6178.35
4446,2773.72
4447,793.38
4448,1967.16
4449,1353.73
4450,1732.68
4451,1568.19
4452,2060.78
4453,1766.68
4454,1979.03
4455,2228.94
4456,2233.68
4457,5536.07
4458,3114.02
4459,1709.23
4460,2686.21
4461,1540.85
4462,8928.47
4463,1763.28
4464,6438.15
4465,12043.6
4466,4401.05
4467,8329.31
4468,7956.21
4469,2552.37
4470,1937.34
4471,3431.37
4472,6853.88
4473,5584.46
4474,3445.63
4475,3342.89
4476,5901.49
4477,6922.49
4478,10214.79
4479,9588.04
4480,5513.53
4481,3915.65
4482,6160.74
4483,11085.72
4484,6768.13
4485,2762.61
4486,10557.93
4487,1685.79
4488,4641.59
4489,2543.41
4490,4681.89
4491,2546.46
4492,2957.4
4493,1402.03
4494,1086.05
4495,1070.42
4496,3162.91
4497,9615.08
4498,9129.75
4499,2851.71
4500,8735.08
4501,4659.42
4502,8509.74
4503,3264.75
4504,9792.04
4505,2428.75
4506,9969.16
4507,6375.92
4508,9120.95
4509,2487.47
4510,3351.58
4511,4740.72
4512,3546.94
4513,2152.51
4514,2087.24
4515,1129.84
4516,4794.66
4517,5097.2
4518,1122.89
4519,9926.22
4520,1662.83
4521,9218.34
4522,10265.81
4523,5095.77
4524,2627.8
4525,699.09
4526,1389.63
4527,8390.39
4528,2271.05
4529,8610.27
4530,8358.48
4531,10380.53
4532,6655.95
4533,5538.17
4534,11373.24
4535,10633.2
4536,10702.85
4537,4899.28
4538,2945.01
4539,3656.83
4540,1264.31
4541,6272.38
4542,6231.18
4543,3739.93
4544,1785.25
4545,12092.35
4546,8804.05
4547,10245.97
4548,9123.04
4549,2908.06
4550,6734.62
4551,1477.23
4552,2912.83
4553,1446.01
4554,7004.95
4555,1434.07
4556,2198.68
4557,879.64
4558,10015.05
4559,2694.7
4560,4572.15
4561,9676.7
4562,1161.9
4563,7429.78
4564,3445.64
4565,953.39
4566,4820.87
4567,1456.39
4568,3966.69
4569,2136.93
4570,6847.07
4571,2254.06
4572,9758.06
4573,1821.55
4574,2514.07
4575,5728.06
4576,839.48
4577,10449.46
4578,990.57
4579,12105.69
4580,3613.28
4581,6953.22
4582,8480.0
4583,1639.04
4584,2107.56
4585,3456.31
4586,4967.14
4587,2212.61
4588,1894.28
4589,1452.3
4590,1101.07
4591,1715.47
4592,3006.54
4593,3474.82
4594,9977.39
4595,7145.95
4596,10805.3
4597,4207.69
4598,2964.1
4599,2057.38
4600,5288.19
4601,2179.08
4602,11125.48
4603,658.73
4604,3048.46
4605,1744.92
4606,2979.15
4607,2658.37
4608,8667.65
4609,2964.64
4610,8060.76
4611,1433.61
4612,860.25
4613,8598.04
4614,974.68
4615,10920.25
4616,11679.08
4617,1900.46
4618,1828.65
4619,2217.7
4620,2851.07
4621,7789.56
4622,1681.35
4623,1636.91
4624,5486.71
4625,10339.43
4626,1085.7
4627,2884.87
4628,9770.17
4629,6238.4
4630,4841.96
4631,3878.75
4632,2010.9
4633,1652.97
4634,3881.07
4635,1178.29
4636,4767.43
4637,1839.93
4638,6944.22
4639,7941.0
4640,5189.74
4641,6226.66
4642,1391.37
4643,1156.5
4644,5815.0
4645,3998.43
4646,1630.9
4647,2040.82
4648,2515.51
4649,3988.84
4650,5955.64
4651,2001.45
4652,1471.48
4653,7147.27
4654,920.19
4655,4519.01
4656,3570.93
4657,3356.99
4658,1035.14
4659,5554.81
4660,1094.39
4661,5692.84
4662,1258.52
4663,11358.59
4664,5143.15
4665,4286.46
4666,4102.53
4667,1616.46
4668,3265.37
4669,2461.34
4670,4663.89
4671,1351.3
4672,4548.51
4673,3293.67
4674,983.32
4675,7134.1
4676,3079.17
4677,9039.47
4678,1549.75
4679,5862.19
4680,4721.1
4681,2270.42
4682,1963.87
4683,2805.16
4684,891.48
4685,1460.03
4686,1123.41
4687,4168.09
4688,3741.8
4689,3528.59
4690,8539.33
4691,1781.32
4692,9452.48
4693,7552.93
4694,1767.06
4695,4062.68
4696,5781.86
4697,3050.73
4698,1043.96
4699,10016.18
4700,2956.01
4701,3398.81
4702,2975.74
4703,4938.82
4704,1358.92
4705,1331.08
4706,3328.63
4707,1233.49
4708,8491.71
4709,6218.68
4710,1694.59
4711,891.5
4712,5200.92
4713,1606.43
4714,3376.52
4715,10217.61
4716,1587.41
4717,6312.4
4718,3315.88
4719,7683.43
4720,4734.45
4721,6695.04
4722,3525.54
4723,2057.13
4724,3595.24
4725,3016.95
4726,2488.38
4727,1494.95
4728,10424.39
4729,5680.02
4730,4912.85
4731,2793.03
4732,3311.93
4733,1374.66
4734,3745.28
4735,10765.89
4736,3723.94
4737,1606.43
4738,10129.41
4739,3162.89
4740,1970.41
4741,7726.33
4742,2398.33
4743,6804.81
4744,3431.69
4745,10817.18
4746,7840.44
4747,5860.09
4748,1368.59
4749,863.5
4750,8673.01
4751,1824.46
4752,4361.53
4753,1263.66
4754,4350.34
4755,1068.95
4756,4522.43
4757,1437.05
4758,1388.99
4759,4058.03
4760,900.64
4761,1780.43
4762,9758.82
4763,2086.77
4764,3355.78
4765,7841.69
4766,1772.48
4767,2608.6
4768,10439.28
4769,1982.26
4770,4983.53
4771,9914.26
4772,2205.05
4773,3297.66
4774,1853.19
4775,5446.39
4776,7069.61
4777,1186.05
4778,2269.85
4779,11251.62
4780,1979.04
4781,10061.88
4782,5474.82
4783,11176.09
4784,4787.16
4785,883.9
4786,2830.7
4787,7304.76
4788,4515.73
4789,8529.14
4790,2446.34
4791,4155.72
4792,7949.75
4793,1569.31
4794,8845.68
4795,4845.02
4796,10153.25
4797,8403.24
4798,7007.44
4799,7299.87
4800,2917.25
4801,1261.22
4802,2220.62
4803,1773.29
4804,4488.6
4805,1039.72
4806,10137.43
4807,2108.36
4808,3600.01
4809,1223.88
4810,8198.53
4811,1587.51
4812,1174.03
4813,2007.12
4814,3883.52
4815,757.25
4816,1771.65
4817,4091.64
4818,10018.29
4819,3703.65
4820,6871.56
4821,3311.6
4822,1626.26
4823,6664.35
4824,1308.6
4825,5759.77
4826,6906.71
4827,7805.66
4828,10579.57
4829,4129.13
4830,7021.43
4831,4824.77
4832,1197.12
4833,5412.6
4834,12847.49
4835,2446.01
4836,1615.94
4837,866.6
4838,3189.34
4839,3140.22
4840,3271.53
4841,2088.0
4842,3864.57
4843,5681.39
4844,6271.65
4845,4752.75
4846,3090.62
4847,1301.21
4848,2530.81
4849,2990.97
4850,9908.68
4851,1958.51
4852,1104.96
4853,11825.52
4854,8456.4
4855,919.18
4856,2022.75
4857,1465.23
4858,2125.15
4859,1089.59
4860,8620.44
4861,2072.66
4862,3736.42
4863,10821.27
4864,6013.78
4865,3237.77
4866,2363.15
4867,2647.09
4868,12126.59
4869,875.14
4870,4446.83
4871,3728.18
4872,2250.34
4873,9182.43
4874,3688.7
4875,5128.89
4876,8407.78
4877,1647.11
4878,3378.4
4879,1393.24
4880,7220.58
4881,832.57
4882,932.9
4883,2732.11
4884,1622.06
4885,4107.18
4886,10162.5
4887,959.45
4888,4037.67
4889,1826.17
4890,3665.84
4891,989.9
4892,1567.23
4893,7690.67
4894,9780.19
4895,4976.99
4896,4439.87
4897,3350.77
4898,1042.13
4899,10039.12
4900,833.09
4901,2256.12
4902,1963.03
4903,1721.12
4904,6162.2
4905,12798.56
4906,2934.04
4907,6149.65
4908,3479.55
4909,11972.34
4910,2619.36
4911,7249.82
4912,1722.06
4913,1715.82
4914,2178.86
4915,1097.81
4916,3961.52
4917,7018.05
4918,2420.51
4919,700.03
4920,7913.85
4921,1331.52
4922,10521.34
4923,11645.15
4924,5664.79
4925,4780.43
4926,2456.59
4927,875.75
4928,2604.23
4929,4263.84
4930,856.01
4931,4354.1
4932,1889.57
4933,7875.06
4934,2005.25
4935,3705.37
4936,943.03
4937,1969.81
4938,3459.14
4939,1611.98
4940,5953.51
4941,4048.15
4942,5387.86
4943,946.72
4944,5538.16
4945,838.96
4946,4880.12
4947,2944.99
4948,2100.13
4949,1591.83
4950,3849.24
4951,8259.04
4952,1891.41
4953,1684.41
4954,3747.35
4955,2200.07
4956,2979.51
4957,2358.12
4958,1097.82
4959,2687.31
4960,1392.61
4961,941.22
4962,5363.55
4963,1449.84
4964,946.97
4965,961.57
4966,3093.7
4967,9524.75
4968,11417.16
4969,2843.63
4970,5526.31
4971,5412.66
4972,2148.24
4973,7202.12
4974,870.68
4975,779.8
4976,11092.16
4977,12534.96
4978,2785.29
4979,3506.5
4980,1866.51
4981,2467.45
4982,2179.88
4983,4992.23
4984,879.75
4985,1739.26
4986,4930.16
4987,5283.66
4988,2485.99
4989,8405.76
4990,1709.62
4991,3922.39
4992,6366.1
4993,5717.95
4994,1150.04
4995,1510.04
4996,4175.79
4997,1338.74
4998,6673.7
4999,1162.85
5000,1553.91
5001,7686.11
5002,2605.06
5003,3343.83
5004,7018.64
5005,2372.49
5006,1054.7
5007,1248.56
5008,2889.8
5009,5698.6
5010,1040.38
5011,3386.96
5012,1454.0
5013,10993.82
5014,8631.65
5015,4119.88
5016,2061.75
5017,3331.13
5018,8990.07
5019,631.0
5020,4380.42
5021,12343.9
5022,6361.23
5023,1967.83
5024,1282.37
5025,1260.24
5026,1476.07
5027,2626.28
5028,989.06
5029,2434.59
5030,8976.16
5031,1861.04
5032,2487.18
5033,2927.23
5034,1803.42
5035,663.97
5036,4681.22
5037,8054.64
5038,1068.08
5039,3670.45
5040,3524.49
5041,2445.37
5042,4031.89
5043,1326.37
5044,1403.27
5045,1302.82
5046,971.14
5047,3009.36
5048,2421.34
5049,8952.06
5050,10030.79
5051,1236.29
5052,2404.66
5053,2365.16
5054,935.04
5055,10007.91
5056,5376.31
5057,6334.37
5058,10034.43
5059,4154.37
5060,7101.89
5061,3328.22
5062,4280.77
5063,1579.86
5064,4648.17
5065,940.35
5066,2207.85
5067,4287.35
5068,2863.39
5069,3919.13
5070,1497.45
5071,2423.58
5072,4986.17
5073,2948.6
5074,2334.36
5075,661.69
5076,12869.81
5077,3112.48
5078,9990.78
5079,8634.36
5080,2031.74
5081,2014.13
5082,8911.17
5083,999.12
5084,9798.58
5085,2508.27
5086,8868.65
5087,6337.95
5088,11949.53
5089,5007.29
5090,3909.02
5091,4130.19
5092,3456.11
5093,5545.17
5094,1063.66
5095,3273.76
5096,9855.23
5097,1750.5
5098,4501.64
5099,3616.19
5100,5837.54
5101,1343.47
5102,4501.56
5103,8402.41
5104,936.05
5105,9030.15
5106,12802.39
5107,3440.81
5108,2028.12
5109,1194.06
5110,6826.04
5111,1995.48
5112,8740.22
5113,6086.02
5114,1137.48
5115,3637.85
5116,6356.63
5117,2577.84
5118,916.38
5119,2081.75
5120,9675.81
5121,2962.32
5122,6447.98
5123,4307.71
5124,5057.29
5125,6476.33
5126,1361.44
5127,4400.75
5128,1873.8
5129,1092.22
5130,1560.34
5131,1340.71
5132,1316.08
5133,1753.58
5134,6535.85
5135,769.52
5136,1556.68
5137,1146.18
5138,2596.06
5139,4319.46
5140,1040.03
5141,6659.34
5142,2717.44
5143,2257.78
5144,4039.24
5145,1586.34
5146,1633.58
5147,9715.56
5148,6638.81
5149,3489.84
5150,1132.25
5151,9582.45
5152,1281.35
5153,5339.61
5154,1478.72
5155,6802.27
5156,6764.01
5157,2251.46
5158,3689.62
5159,4475.89
5160,2725.56
5161,3149.26
5162,2597.45
5163,1152.93
5164,1194.28
5165,7254.98
5166,2025.39
5167,1943.88
5168,2145.78
5169,2763.06
5170,2876.76
5171,2542.71
5172,2612.23
5173,5073.17
5174,4552.23
5175,1268.59
5176,3210.88
5177,9426.36
5178,1218.96
5179,5104.99
5180,8355.94
5181,3476.86
5182,9588.67
5183,1287.29
5184,10043.11
5185,2462.0
5186,1351.25
5187,1687.98
5188,1387.23
5189,5575.94
5190,872.83
5191,2541.83
5192,2513.67
5193,1813.1
5194,4200.33
5195,5297.0
5196,1957.14
5197,3481.11
5198,4224.91
5199,2851.57
5200,910.48
5201,2335.35
5202,11384.62
5203,3312.93
5204,4017.88
5205,11669.46
5206,4735.94
5207,12539.37
5208,8931.78
5209,3855.08
5210,1415.1
5211,1288.41
5212,3275.49
5213,9326.85
5214,10367.16
5215,5814.18
5216,2500.63
5217,1889.14
5218,9880.02
5219,10108.59
5220,9685.2
5221,4398.9
5222,994.49
5223,798.5
5224,876.15
5225,1650.91
5226,754.1
5227,1691.65
5228,3164.11
5229,7908.78
5230,3314.45
5231,2638.05
5232,4307.29
5233,4402.8
5234,3552.69
5235,1419.48
5236,5916.62
5237,2584.21
5238,3907.14
5239,6982.25
5240,5194.07
5241,925.27
5242,6595.79
5243,2481.57
5244,10839.54
5245,2215.6
5246,4293.64
5247,1573.12
5248,1116.53
5249,1536.8
5250,2378.22
5251,4740.76
5252,5461.73
5253,2260.17
5254,1998.69
5255,1917.15
5256,5716.19
5257,1696.14
5258,11130.86
5259,1739.85
5260,3344.55
5261,10968.89
5262,3358.8
5263,2057.66
5264,1166.57
5265,1604.27
5266,7350.62
5267,2289.78
5268,5709.29
5269,4258.95
5270,5570.7
5271,1347.27
5272,655.46
5273,8605.15
5274,1189.07
5275,1185.6
5276,11770.63
5277,9570.22
5278,4250.42
5279,3060.32
5280,6631.0
5281,2558.52
5282,3985.79
5283,1336.39
5284,4896.85
5285,6734.81
5286,1774.94
5287,10694.64
5288,3196.43
5289,4167.35
5290,2295.85
5291,9526.92
5292,7719.95
5293,6146.45
5294,5630.73
5295,11893.9
5296,5016.72
5297,1444.01
5298,2065.02
5299,5132.25
5300,1449.45
5301,1566.56
5302,7049.71
5303,7462.98
5304,3580.47
5305,9108.96
5306,4215.44
5307,2248.78
5308,1669.1
5309,3362.02
5310,2333.02
5311,3937.65
5312,1327.15
5313,3771.29
5314,3034.53
5315,2342.84
5316,8840.21
5317,1438.22
5318,1657.4
5319,1602.96
5320,9530.24
5321,6460.62
5322,1879.03
5323,2047.28
5324,5946.47
5325,3472.36
5326,4810.76
5327,8954.09
5328,8839.82
5329,3353.39
5330,1682.63
5331,5133.04
5332,2108.14
5333,4682.84
5334,10635.05
5335,1524.75
5336,1288.04
5337,1133.79
5338,883.11
5339,7562.01
5340,4161.06
5341,8878.7
5342,2119.14
5343,11790.68
5344,3981.24
5345,2654.98
5346,1086.59
5347,2140.25
5348,1795.68
5349,4730.28
5350,6809.06
5351,1384.0
5352,1464.09
5353,2067.33
5354,1414.42
5355,1342.01
5356,10654.76
5357,3138.92
5358,2097.81
5359,7544.96
5360,10274.01
5361,6715.63
5362,1091.95
5363,1162.85
5364,7130.18
5365,11487.34
5366,7333.98
5367,6535.0
5368,6070.49
5369,2514.77
5370,3575.96
5371,6614.81
5372,1071.86
5373,1869.93
5374,1698.78
5375,2523.07
5376,737.61
5377,3855.11
5378,5242.06
5379,9955.03
5380,3877.71
5381,1667.69
5382,1090.74
5383,4122.69
5384,6896.98
5385,7697.84
5386,1421.07
5387,3664.2
5388,1286.76
5389,6694.93
5390,1066.93
5391,6815.14
5392,2161.86
5393,2309.69
5394,4866.87
5395,4705.38
5396,2944.98
5397,3865.7
5398,1719.05
5399,3395.11
5400,2888.39
5401,3296.66
5402,2349.54
5403,6546.74
5404,1350.92
5405,2745.35
5406,10321.84
5407,3337.85
