Id,Predicted
3652,2024.93
3653,10098.06
3654,2842.88
3655,946.55
3656,2647.04
3657,4181.77
3658,1819.02
3659,2192.71
3660,9083.6
3661,5883.73
3662,6154.15
3663,6783.05
3664,7444.52
3665,2671.23
3666,1284.5
3667,2597.3
3668,6474.47
3669,1139.1
3670,6057.67
3671,11624.97
3672,1616.77
3673,7728.62
3674,3068.35
3675,3046.47
3676,1271.88
3677,2214.13
3678,4584.94
3679,1748.95
3680,6789.06
3681,2689.58
3682,9496.22
3683,10229.82
3684,1480.58
3685,10325.46
3686,1443.94
3687,4992.2
3688,1840.37
3689,4384.42
3690,1006.37
3691,5594.17
3692,2997.33
3693,1817.54
3694,9382.95
3695,4608.1
3696,8382.99
3697,11484.95
3698,2607.78
3699,981.26
3700,3267.17
3701,5960.46
3702,1601.0
3703,1823.25
3704,2473.57
3705,9559.07
3706,5709.7
3707,5400.37
3708,2482.94
3709,1467.13
3710,7075.24
3711,2958.85
3712,3231.17
3713,4226.93
3714,3531.71
3715,10418.37
3716,4373.13
3717,2279.64
3718,9353.44
3719,8185.39
3720,1816.97
3721,8592.05
3722,9706.38
3723,1300.9
3724,1342.48
3725,4110.53
3726,1440.85
3727,976.32
3728,3919.93
3729,4238.27
3730,5822.76
3731,1208.65
3732,1286.7
3733,6911.84
3734,9121.67
3735,8017.86
3736,3622.41
3737,1187.95
3738,2783.29
3739,6197.31
3740,8945.54
3741,4042.55
3742,2726.01
3743,6651.54
3744,1844.03
3745,9816.39
3746,2026.04
3747,5947.48
3748,3329.22
3749,1954.11
3750,1283.74
3751,11699.3
3752,1529.86
3753,1367.66
3754,9741.62
3755,4808.84
3756,958.36
3757,2380.15
3758,2636.0
3759,5787.05
3760,6452.67
3761,2771.94
3762,5870.65
3763,6110.2
3764,3368.17
3765,2009.38
3766,1524.3
3767,10319.37
3768,652.34
3769,2471.7
3770,3460.0
3771,764.51
3772,1891.32
3773,3430.58
3774,9641.49
3775,7503.5
3776,5222.58
3777,8941.17
3778,1164.87
3779,6169.38
3780,2239.1
3781,1354.3
3782,1777.29
3783,6286.36
3784,1188.15
3785,2020.94
3786,6314.4
3787,9015.17
3788,3303.85
3789,6662.81
3790,8411.33
3791,4774.4
3792,4776.89
3793,2493.99
3794,1977.53
3795,5160.13
3796,3983.28
3797,1195.99
3798,1799.92
3799,11368.52
3800,9780.76
3801,10566.86
3802,2184.03
3803,3381.14
3804,2877.95
3805,604.41
3806,1063.31
3807,7849.0
3808,4332.21
3809,1850.11
3810,2460.96
3811,3874.46
3812,5804.63
3813,1872.2
3814,2517.15
3815,8579.14
3816,1269.18
3817,2364.6
3818,709.34
3819,2342.98
3820,3510.17
3821,4740.74
3822,766.63
3823,8222.71
3824,801.21
3825,9219.96
3826,11300.44
3827,1548.8
3828,8488.24
3829,4111.55
3830,7133.44
3831,1288.22
3832,1120.36
3833,8613.25
3834,2836.61
3835,1476.85
3836,5980.95
3837,1231.02
3838,1670.93
3839,876.41
3840,10790.56
3841,6306.54
3842,994.39
3843,7759.4
3844,5574.97
3845,2781.68
3846,1729.02
3847,3846.48
3848,10784.02
3849,1046.92
3850,1485.84
3851,4088.53
3852,2685.8
3853,6851.29
3854,2672.48
3855,12333.75
3856,7640.03
3857,1889.22
3858,2431.22
3859,5815.86
3860,9368.35
3861,8870.89
3862,1319.33
3863,1510.42
3864,4471.65
3865,3278.05
3866,1383.21
3867,1403.4
3868,10135.2
3869,2321.46
3870,3840.1
3871,3999.83
3872,6662.57
3873,3178.06
3874,890.22
3875,11932.78
3876,1158.99
3877,5323.07
3878,4262.72
3879,4543.1
3880,1065.77
3881,9893.99
3882,1491.56
3883,941.94
3884,1658.56
3885,10158.23
3886,4509.31
3887,10101.08
3888,4478.41
3889,10219.18
3890,1475.14
3891,7321.48
3892,1019.56
3893,2711.79
3894,4361.47
3895,11907.61
3896,3312.64
3897,3914.82
3898,5297.86
3899,1302.63
3900,2318.25
3901,7784.48
3902,3621.87
3903,9899.55
3904,1960.27
3905,881.28
3906,4446.43
3907,1800.93
3908,1081.53
3909,6198.51
3910,2521.66
3911,2574.57
3912,1381.84
3913,1526.75
3914,1571.51
3915,5849.71
3916,2517.48
3917,1329.31
3918,4925.37
3919,2306.91
3920,12275.68
3921,4585.64
3922,7581.14
3923,10737.91
3924,1711.8
3925,1818.56
3926,866.58
3927,7460.81
3928,10781.64
3929,1160.04
3930,2364.58
3931,9122.55
3932,1586.02
3933,6259.93
3934,3308.5
3935,2138.51
3936,5873.77
3937,2165.0
3938,1520.01
3939,1120.42
3940,2976.64
3941,1112.68
3942,5987.71
3943,1668.11
3944,3152.08
3945,852.55
3946,4480.84
3947,3288.78
3948,1884.06
3949,7494.19
3950,4572.1
3951,2456.63
3952,1371.22
3953,3723.0
3954,2780.88
3955,1767.85
3956,2617.79
3957,4573.16
3958,6452.38
3959,8254.68
3960,2737.2
3961,10542.13
3962,635.24
3963,1766.14
3964,5714.94
3965,3586.28
3966,3100.74
3967,9076.18
3968,1112.97
3969,2082.69
3970,4784.37
3971,1499.08
3972,6039.58
3973,8555.56
3974,2502.53
3975,8937.23
3976,4455.69
3977,7259.82
3978,2138.15
3979,8592.11
3980,4484.21
3981,8163.07
3982,3072.49
3983,2895.13
3984,3528.45
3985,2059.15
3986,9692.72
3987,2638.44
3988,5511.17
3989,1913.99
3990,7284.49
3991,2954.68
3992,8983.64
3993,7949.94
3994,1354.17
3995,9277.26
3996,8911.64
3997,923.63
3998,10330.81
3999,3574.25
4000,978.47
4001,1075.05
4002,4329.87
4003,1253.66
4004,3659.54
4005,5515.9
4006,8208.74
4007,6230.92
4008,906.42
4009,3162.38
4010,3691.1
4011,776.34
4012,3764.15
4013,4901.56
4014,891.48
4015,5600.34
4016,6757.93
4017,1035.01
4018,2013.79
4019,6008.03
4020,7409.53
4021,7645.98
4022,1954.31
4023,1662.28
4024,6941.76
4025,4893.8
4026,1447.62
4027,7881.12
4028,1594.79
4029,1472.82
4030,2208.16
4031,2120.13
4032,4462.23
4033,4188.82
4034,1195.3
4035,3532.83
4036,1797.91
4037,5464.72
4038,3681.46
4039,11918.89
4040,1912.34
4041,2572.89
4042,2994.66
4043,4626.27
4044,6006.64
4045,1505.37
4046,1379.65
4047,3092.86
4048,1813.52
4049,6133.96
4050,6824.93
4051,1138.64
4052,2720.26
4053,3738.26
4054,5074.83
4055,8411.4
4056,3541.36
4057,7364.14
4058,2194.54
4059,1512.94
4060,7095.46
4061,6674.86
4062,2404.2
4063,10309.31
4064,2308.57
4065,2607.31
4066,10077.42
4067,7865.73
4068,4884.38
4069,2251.28
4070,2324.68
4071,1214.13
4072,9701.04
4073,1203.24
4074,4673.29
4075,1576.62
4076,8593.87
4077,2979.95
4078,2037.57
4079,7973.76
4080,5370.3
4081,3807.38
4082,3102.17
4083,3788.36
4084,8243.76
4085,1538.46
4086,1314.09
4087,1027.86
4088,2686.69
4089,3728.58
4090,9733.68
4091,677.41
4092,8505.36
4093,5274.18
4094,6961.96
4095,1292.98
4096,2722.72
4097,926.3
4098,1855.97
4099,4647.86
4100,2819.39
4101,1909.31
4102,5523.5
4103,1630.55
4104,2213.65
4105,9346.33
4106,4029.04
4107,9287.2
4108,3672.47
4109,9606.74
4110,3351.74
4111,5326.71
4112,2799.63
4113,3319.22
4114,5932.06
4115,1031.81
4116,6131.52
4117,7477.05
4118,8145.09
4119,3545.72
4120,8263.16
4121,3997.97
4122,2751.69
4123,831.46
4124,1982.44
4125,9190.18
4126,2374.33
4127,741.43
4128,1138.33
4129,2532.44
4130,1509.46
4131,951.49
4132,11104.75
4133,8478.99
4134,1812.86
4135,6355.57
4136,6356.2
4137,2191.71
4138,5877.01
4139,3207.95
4140,6073.27
4141,3191.72
4142,7202.69
4143,1998.19
4144,3223.24
4145,2922.23
4146,8728.98
4147,2113.96
4148,7356.93
4149,8690.61
4150,8282.73
4151,2924.48
4152,3136.38
4153,5597.17
4154,4041.72
4155,8606.13
4156,4149.89
4157,6177.99
4158,1064.89
4159,10135.15
4160,1505.05
4161,3117.44
4162,9890.73
4163,3857.64
4164,3030.55
4165,3030.66
4166,12313.32
4167,1884.19
4168,2483.91
4169,5718.44
4170,1807.28
4171,6682.05
4172,2706.57
4173,2336.24
4174,2624.75
4175,7370.49
4176,6495.68
4177,1739.65
4178,5302.11
4179,4503.57
4180,1607.72
4181,6001.7
4182,1352.63
4183,798.02
4184,7832.22
4185,1671.42
4186,8529.01
4187,856.05
4188,989.36
4189,2948.38
4190,7649.52
4191,848.53
4192,2530.6
4193,11740.12
4194,1907.98
4195,7308.57
4196,4212.87
4197,865.11
4198,9235.02
4199,10543.41
4200,8564.48
4201,3812.47
4202,4670.25
4203,1200.03
4204,11433.02
4205,1369.45
4206,2549.97
4207,1664.18
4208,5403.95
4209,2815.11
4210,5671.1
4211,989.87
4212,2286.77
4213,4955.23
4214,1643.56
4215,885.61
4216,2217.66
4217,10068.72
4218,5232.85
4219,2590.03
4220,2444.04
4221,11725.64
4222,8301.77
4223,2376.34
4224,4039.14
4225,1094.28
4226,8819.82
4227,3521.81
4228,7041.97
4229,5120.87
4230,8785.63
4231,2485.27
4232,3464.93
4233,3172.44
4234,1117.89
4235,1392.63
4236,970.74
4237,11315.45
4238,3478.39
4239,4035.02
4240,3638.07
4241,7326.35
4242,3185.63
4243,12061.26
4244,3122.93
4245,8633.78
4246,1694.87
4247,8012.98
4248,2420.05
4249,9727.35
4250,1797.68
4251,7955.4
4252,10034.32
4253,4883.93
4254,1325.14
4255,6579.6
4256,2317.93
4257,939.78
4258,2900.93
4259,2131.56
4260,1688.61
4261,5848.94
4262,1834.1
4263,3961.67
4264,1993.22
4265,3922.85
4266,2033.17
4267,6099.56
4268,4758.6
4269,5239.22
4270,8855.33
4271,10784.57
4272,5423.52
4273,1208.53
4274,3062.07
4275,1948.01
4276,2699.22
4277,2273.52
4278,2290.74
4279,3590.7
4280,3056.89
4281,2387.42
4282,942.58
4283,12278.01
4284,2059.59
4285,2197.26
4286,1430.74
4287,4130.63
4288,10223.75
4289,3358.94
4290,3745.06
4291,2002.13
4292,4284.19
4293,2278.65
4294,2344.51
4295,2212.03
4296,3396.7
4297,3658.36
4298,2356.09
4299,2309.51
4300,5941.83
4301,2495.55
4302,858.9
4303,3017.39
4304,5570.85
4305,1176.88
4306,2413.98
4307,8722.68
4308,877.92
4309,1969.55
4310,8677.12
4311,6530.34
4312,12098.74
4313,1703.36
4314,1445.08
4315,6275.99
4316,8836.14
4317,3148.61
4318,1041.28
4319,4578.53
4320,684.6
4321,1643.7
4322,7226.48
4323,3363.66
4324,8869.61
4325,6921.36
4326,4826.74
4327,1546.36
4328,2655.44
4329,1121.19
4330,4349.78
4331,1205.29
4332,1465.11
4333,853.6
4334,918.88
4335,1268.17
4336,6624.64
4337,6035.97
4338,2300.76
4339,3805.03
4340,3289.01
4341,8976.17
4342,783.06
4343,8130.14
4344,4612.85
4345,7349.15
4346,2932.1
4347,6445.97
4348,2010.37
4349,3237.33
4350,8770.32
4351,3309.85
4352,6928.87
4353,5107.55
4354,5827.8
4355,1048.23
4356,3696.38
4357,1939.69
4358,4092.75
4359,1120.7
4360,3359.0
4361,2986.76
4362,1724.92
4363,4565.89
4364,2550.75
4365,4247.9
4366,8526.71
4367,3236.11
4368,950.31
4369,2670.04
4370,11879.5
4371,5486.29
4372,6023.01
4373,3410.8
4374,9768.28
4375,4394.11
4376,933.66
4377,2896.81
4378,4771.5
4379,7132.01
4380,7981.6
4381,8971.22
4382,852.26
4383,8840.93
4384,4051.25
4385,3099.92
4386,8138.56
4387,3568.93
4388,4483.43
4389,1152.93
4390,4496.99
4391,2058.13
4392,902.58
4393,7758.42
4394,8742.91
4395,2475.69
4396,6062.7
4397,2886.21
4398,8978.94
4399,5450.38
4400,1479.33
4401,3026.55
4402,8334.86
4403,8500.32
4404,1258.54
4405,1717.17
4406,3498.47
4407,1055.69
4408,4722.39
4409,6015.85
4410,1751.69
4411,6024.76
4412,1769.75
4413,8684.75
4414,3758.42
4415,1485.32
4416,3513.31
4417,11121.52
4418,6321.87
4419,2330.14
4420,2229.03
4421,770.67
4422,4442.85
4423,1393.54
4424,1676.55
4425,6588.76
4426,10429.37
4427,4138.54
4428,1020.74
4429,5462.54
4430,4727.58
4431,7122.45
4432,6850.33
4433,1927.41
4434,2789.95
4435,2835.81
4436,920.78
4437,1443.96
4438,8247.74
4439,9475.57
4440,3496.2
4441,5231.03
4442,9665.88
4443,2559.75
4444,1544.29
4445,6552.37
4446,2633.33
4447,1064.24
4448,2319.36
4449,1183.47
4450,1672.83
4451,1660.22
4452,2332.3
4453,1744.7
4454,2155.97
4455,3383.79
4456,2455.75
4457,5524.01
4458,3574.79
4459,2025.5
4460,2638.4
4461,1501.01
4462,9120.2
4463,1907.83
4464,6859.33
4465,12018.74
4466,4143.96
4467,8194.82
4468,8079.49
4469,2524.77
4470,1638.63
4471,3754.26
4472,6924.55
4473,5911.25
4474,4085.47
4475,3028.97
4476,6041.97
4477,6472.15
4478,10192.27
4479,8384.92
4480,5534.91
4481,4312.25
4482,6806.27
4483,11126.68
4484,7055.07
4485,2930.23
4486,10482.72
4487,1197.86
4488,4719.21
4489,2547.8
4490,4877.74
4491,2622.59
4492,3690.08
4493,1401.37
4494,1172.09
4495,1065.82
4496,4516.79
4497,9539.29
4498,9143.51
4499,2911.51
4500,8519.84
4501,4915.39
4502,8353.73
4503,3531.8
4504,8993.88
4505,2729.24
4506,10031.99
4507,6274.88
4508,9006.38
4509,2552.88
4510,3062.47
4511,4856.14
4512,3614.32
4513,1997.18
4514,2654.18
4515,1179.83
4516,3200.59
4517,5424.84
4518,1444.33
4519,10315.5
4520,1364.09
4521,9457.03
4522,10690.32
4523,5446.31
4524,3027.53
4525,696.32
4526,1518.11
4527,8384.81
4528,2303.59
4529,8611.68
4530,8019.11
4531,10234.98
4532,6772.75
4533,5375.28
4534,11474.2
4535,10856.26
4536,11055.28
4537,2485.7
4538,2889.93
4539,3321.53
4540,1188.43
4541,6919.58
4542,6039.3
4543,3983.36
4544,1579.35
4545,12175.37
4546,8952.56
4547,7443.7
4548,9104.62
4549,3280.85
4550,7162.39
4551,1466.92
4552,2992.78
4553,1310.43
4554,7103.35
4555,1462.43
4556,2156.43
4557,866.18
4558,10568.82
4559,3289.56
4560,4368.47
4561,10073.22
4562,1281.61
4563,7489.2
4564,3521.46
4565,896.69
4566,4541.74
4567,1724.69
4568,4706.18
4569,2109.57
4570,7121.23
4571,2291.95
4572,9219.92
4573,1914.04
4574,2822.45
4575,5632.47
4576,796.89
4577,11189.78
4578,1020.45
4579,12021.65
4580,3918.65
4581,6892.63
4582,8786.35
4583,1808.48
4584,2713.8
4585,3690.15
4586,5100.04
4587,2110.44
4588,2054.79
4589,1665.64
4590,1104.13
4591,1779.3
4592,3141.41
4593,3796.5
4594,10016.4
4595,6779.94
4596,11134.19
4597,3834.33
4598,2864.41
4599,1125.05
4600,5674.57
4601,1652.62
4602,11015.13
4603,573.84
4604,2854.98
4605,1831.64
4606,2863.73
4607,3216.49
4608,7823.0
4609,2898.38
4610,7778.95
4611,1404.05
4612,919.44
4613,8790.38
4614,1008.78
4615,10814.22
4616,12026.56
4617,2057.52
4618,3291.62
4619,2651.25
4620,2831.87
4621,8290.88
4622,1362.79
4623,1543.46
4624,1874.37
4625,10588.51
4626,978.61
4627,3637.16
4628,10753.78
4629,7391.08
4630,4828.23
4631,4043.7
4632,1980.24
4633,1950.24
4634,4190.96
4635,1189.31
4636,4741.22
4637,785.38
4638,6571.71
4639,7807.53
4640,5462.22
4641,6522.53
4642,1473.39
4643,1232.87
4644,6682.56
4645,4078.79
4646,1415.71
4647,2030.41
4648,2649.03
4649,3997.47
4650,5870.57
4651,2132.94
4652,1502.18
4653,7521.72
4654,1119.69
4655,4652.47
4656,3297.1
4657,2932.43
4658,1181.44
4659,5370.26
4660,1164.2
4661,5844.24
4662,1317.72
4663,11320.47
4664,5441.34
4665,4652.93
4666,4287.32
4667,1633.36
4668,2688.22
4669,1563.75
4670,5288.62
4671,1286.56
4672,3770.2
4673,1911.31
4674,1183.34
4675,7048.05
4676,2910.5
4677,10567.97
4678,1516.45
4679,6262.94
4680,5127.09
4681,2206.96
4682,2018.79
4683,2750.37
4684,782.45
4685,1052.89
4686,1158.81
4687,4181.81
4688,3682.78
4689,3771.92
4690,8606.49
4691,1532.46
4692,9487.38
4693,7334.68
4694,1938.13
4695,3959.43
4696,5790.73
4697,3048.4
4698,998.54
4699,9952.72
4700,3213.52
4701,3259.36
4702,3301.28
4703,3546.84
4704,1444.98
4705,890.94
4706,3484.96
4707,1315.32
4708,8172.84
4709,6247.06
4710,1557.91
4711,914.08
4712,5311.29
4713,1877.95
4714,3229.43
4715,9767.31
4716,1806.82
4717,6057.4
4718,2361.27
4719,7607.25
4720,4787.55
4721,6760.63
4722,3324.51
4723,2260.96
4724,4386.41
4725,2041.82
4726,2479.69
4727,1780.04
4728,10894.29
4729,3960.1
4730,5189.31
4731,3199.44
4732,2387.56
4733,1439.64
4734,4092.66
4735,10922.78
4736,3500.02
4737,1887.55
4738,10213.49
4739,3579.1
4740,2438.14
4741,7320.45
4742,2423.67
4743,6707.51
4744,3647.64
4745,10334.47
4746,7852.78
4747,5985.36
4748,961.03
4749,783.03
4750,8724.58
4751,2455.48
4752,2446.28
4753,1515.07
4754,4472.62
4755,1189.91
4756,4534.83
4757,1502.08
4758,1543.58
4759,4485.42
4760,1093.8
4761,1940.06
4762,10551.65
4763,1977.84
4764,3271.2
4765,7646.93
4766,1548.57
4767,1501.76
4768,10799.73
4769,2044.14
4770,4623.68
4771,10159.74
4772,2419.86
4773,3237.66
4774,3500.25
4775,5463.6
4776,6758.66
4777,1371.4
4778,2122.21
4779,11439.45
4780,1965.98
4781,9473.67
4782,5423.87
4783,10934.36
4784,4619.35
4785,986.09
4786,3155.57
4787,8777.12
4788,4594.02
4789,8948.41
4790,2738.72
4791,4364.53
4792,7227.5
4793,1594.21
4794,9067.85
4795,5123.45
4796,10320.13
4797,7890.04
4798,6812.41
4799,5524.67
4800,2905.28
4801,1256.04
4802,1482.52
4803,1784.75
4804,4487.41
4805,784.9
4806,10760.17
4807,2396.28
4808,3360.14
4809,1123.54
4810,8377.43
4811,1099.93
4812,1255.16
4813,2062.45
4814,3944.53
4815,769.23
4816,1697.41
4817,1700.43
4818,9841.53
4819,3638.93
4820,7316.84
4821,2842.88
4822,1447.73
4823,6685.47
4824,1873.17
4825,6162.5
4826,7069.0
4827,8510.91
4828,10275.42
4829,4363.4
4830,5763.33
4831,4539.81
4832,1279.45
4833,5748.05
4834,12968.47
4835,2599.73
4836,1359.99
4837,1225.74
4838,3224.85
4839,3128.97
4840,3310.06
4841,1431.94
4842,3980.18
4843,5949.07
4844,6538.65
4845,4701.13
4846,3054.56
4847,1463.09
4848,2557.37
4849,3142.37
4850,8384.7
4851,1938.46
4852,965.88
4853,11586.7
4854,8403.17
4855,1161.14
4856,1959.31
4857,1976.37
4858,1921.47
4859,907.7
4860,6649.76
4861,2528.04
4862,4007.61
4863,10778.69
4864,5454.23
4865,3518.15
4866,1990.75
4867,2436.66
4868,12352.62
4869,877.37
4870,5177.81
4871,2537.56
4872,2224.35
4873,9497.47
4874,4064.31
4875,4882.3
4876,8529.61
4877,968.75
4878,3409.86
4879,894.79
4880,8340.67
4881,789.52
4882,1047.44
4883,2290.69
4884,1712.88
4885,2486.17
4886,11000.84
4887,1071.19
4888,3895.06
4889,2113.36
4890,4220.06
4891,983.38
4892,1580.63
4893,7446.92
4894,9627.16
4895,5021.36
4896,3608.78
4897,3992.14
4898,1022.92
4899,10470.11
4900,999.22
4901,2362.38
4902,1059.76
4903,688.65
4904,6176.85
4905,12562.26
4906,3207.77
4907,6468.92
4908,3690.39
4909,12105.07
4910,1533.72
4911,8930.65
4912,1729.1
4913,1685.05
4914,2291.15
4915,1176.12
4916,3736.71
4917,5946.69
4918,2370.07
4919,820.81
4920,8547.63
4921,1111.99
4922,10836.09
4923,11830.54
4924,5460.53
4925,4965.27
4926,2410.09
4927,612.14
4928,1695.36
4929,4460.98
4930,894.8
4931,3746.87
4932,2930.47
4933,8318.23
4934,1632.68
4935,4434.34
4936,963.94
4937,2386.48
4938,3690.91
4939,2431.35
4940,6245.73
4941,4183.96
4942,5550.04
4943,801.2
4944,5556.13
4945,826.56
4946,5182.4
4947,2842.14
4948,1969.8
4949,1836.23
4950,4636.53
4951,8547.56
4952,2198.59
4953,1647.44
4954,4145.72
4955,2185.47
4956,3007.21
4957,1926.25
4958,888.52
4959,2801.22
4960,1540.77
4961,1030.21
4962,5698.73
4963,1353.61
4964,1109.37
4965,1195.16
4966,4493.58
4967,9794.86
4968,7880.16
4969,3024.37
4970,6189.7
4971,5476.91
4972,1336.64
4973,7248.35
4974,1142.42
4975,1013.07
4976,11489.86
4977,12626.72
4978,2605.95
4979,3596.28
4980,2357.14
4981,2453.93
4982,2497.19
4983,4966.34
4984,748.99
4985,1641.8
4986,4551.06
4987,5719.36
4988,2753.75
4989,8710.82
4990,1724.46
4991,3737.72
4992,6712.24
4993,5830.98
4994,1264.9
4995,1308.38
4996,2304.69
4997,1247.36
4998,6958.03
4999,2437.36
5000,939.33
5001,7942.56
5002,3156.45
5003,3106.54
5004,6714.77
5005,1782.83
5006,1127.71
5007,1256.94
5008,2663.69
5009,5107.69
5010,935.48
5011,3217.32
5012,1326.55
5013,10668.63
5014,8566.65
5015,4191.41
5016,2394.52
5017,3673.97
5018,8938.92
5019,705.76
5020,4812.72
5021,12733.5
5022,5863.66
5023,1738.35
5024,1332.18
5025,1274.21
5026,1300.75
5027,1658.98
5028,1666.64
5029,2239.53
5030,9115.45
5031,2103.19
5032,2551.83
5033,3119.67
5034,2066.34
5035,670.36
5036,4550.57
5037,8077.09
5038,999.87
5039,3647.95
5040,3624.59
5041,2285.16
5042,4366.41
5043,2551.36
5044,1420.84
5045,1469.59
5046,618.58
5047,2785.06
5048,2369.6
5049,9244.84
5050,9487.46
5051,1188.55
5052,2088.25
5053,2432.34
5054,1029.88
5055,10194.74
5056,5380.24
5057,6698.43
5058,10226.54
5059,4050.53
5060,7056.6
5061,3452.93
5062,4534.95
5063,1779.76
5064,4458.73
5065,723.68
5066,2134.46
5067,4265.19
5068,2689.65
5069,3855.91
5070,1638.52
5071,2619.7
5072,4999.08
5073,2917.65
5074,2228.96
5075,759.41
5076,13067.67
5077,3259.98
5078,10185.5
5079,8777.13
5080,2088.18
5081,2174.7
5082,7261.84
5083,881.34
5084,9798.36
5085,2662.52
5086,9347.15
5087,6272.15
5088,11994.13
5089,5080.72
5090,4248.04
5091,3779.64
5092,3410.11
5093,5984.12
5094,929.38
5095,3401.69
5096,9805.74
5097,2418.86
5098,4374.68
5099,4188.14
5100,5851.12
5101,1331.48
5102,3640.99
5103,8787.91
5104,1037.68
5105,8603.98
5106,12852.03
5107,3680.98
5108,2168.77
5109,1248.47
5110,6983.5
5111,1637.43
5112,8807.57
5113,6024.46
5114,1797.61
5115,3572.38
5116,6281.62
5117,3172.29
5118,1014.02
5119,2294.81
5120,9192.61
5121,2610.82
5122,6552.45
5123,4513.21
5124,5230.4
5125,6820.44
5126,1340.33
5127,4590.26
5128,2088.17
5129,2016.36
5130,1581.58
5131,1267.47
5132,1192.76
5133,1611.07
5134,6594.74
5135,718.29
5136,1908.92
5137,1181.43
5138,3592.94
5139,4343.76
5140,962.06
5141,6363.44
5142,2956.83
5143,2129.8
5144,4538.79
5145,1692.56
5146,1684.44
5147,9833.46
5148,6412.93
5149,3387.6
5150,1061.87
5151,9726.89
5152,1220.11
5153,5532.33
5154,1627.22
5155,6901.95
5156,7445.49
5157,2378.33
5158,3479.55
5159,4223.85
5160,1015.1
5161,3613.2
5162,2797.31
5163,1039.96
5164,1230.45
5165,7576.78
5166,2383.5
5167,2107.7
5168,2104.37
5169,3040.74
5170,3053.73
5171,2545.84
5172,2782.84
5173,5156.73
5174,5028.55
5175,1210.37
5176,1972.59
5177,9746.26
5178,1125.68
5179,5083.45
5180,8559.77
5181,2697.03
5182,9518.89
5183,1568.62
5184,9987.17
5185,2445.0
5186,1596.74
5187,1235.13
5188,1427.21
5189,1598.15
5190,801.71
5191,2720.27
5192,2521.67
5193,2698.71
5194,4243.95
5195,4854.04
5196,2151.07
5197,3440.12
5198,4721.72
5199,2966.24
5200,762.94
5201,2136.09
5202,11538.31
5203,3412.72
5204,3728.51
5205,11493.24
5206,4855.4
5207,12514.44
5208,8785.82
5209,3780.05
5210,1393.2
5211,1492.63
5212,4267.82
5213,9503.19
5214,10741.77
5215,7302.49
5216,2391.78
5217,2153.81
5218,9749.93
5219,10156.25
5220,9968.45
5221,2557.86
5222,995.0
5223,815.9
5224,891.32
5225,1677.32
5226,726.96
5227,2033.3
5228,2177.1
5229,8494.2
5230,3505.19
5231,2578.1
5232,4257.9
5233,6013.06
5234,3838.13
5235,1416.58
5236,6461.4
5237,3016.8
5238,4130.18
5239,6908.73
5240,5081.89
5241,643.22
5242,6707.44
5243,2344.31
5244,11147.81
5245,3272.39
5246,4161.39
5247,1424.29
5248,1150.63
5249,1766.81
5250,2662.57
5251,5790.17
5252,5319.05
5253,1070.69
5254,2149.26
5255,1981.61
5256,5417.29
5257,1766.2
5258,10889.68
5259,1928.44
5260,3577.91
5261,11047.13
5262,3106.67
5263,2182.16
5264,1336.23
5265,2813.08
5266,7504.55
5267,2004.87
5268,5496.05
5269,4096.84
5270,5638.95
5271,860.0
5272,747.16
5273,5765.01
5274,1234.42
5275,1030.41
5276,12245.1
5277,9538.68
5278,4227.27
5279,3392.17
5280,6412.32
5281,2541.99
5282,4099.13
5283,1964.79
5284,5123.33
5285,6693.27
5286,1933.23
5287,10979.32
5288,3330.9
5289,5523.04
5290,2994.5
5291,10782.37
5292,7622.63
5293,6051.01
5294,5689.18
5295,11709.95
5296,5418.43
5297,1649.91
5298,2268.5
5299,5092.37
5300,1574.44
5301,1670.89
5302,7689.81
5303,7613.03
5304,3474.67
5305,9311.33
5306,4279.27
5307,2461.5
5308,1112.21
5309,3672.31
5310,2426.89
5311,3907.27
5312,1024.76
5313,3874.38
5314,2669.51
5315,2013.18
5316,8831.65
5317,870.73
5318,1778.43
5319,1250.4
5320,9363.17
5321,6591.32
5322,1819.81
5323,1757.99
5324,6273.34
5325,3333.95
5326,4510.84
5327,9019.76
5328,8851.22
5329,3511.32
5330,2025.46
5331,4758.12
5332,2873.63
5333,4477.41
5334,10961.18
5335,1666.98
5336,1085.26
5337,1149.61
5338,915.46
5339,7160.82
5340,4096.58
5341,9152.81
5342,1903.84
5343,11172.5
5344,2129.63
5345,2765.42
5346,1150.03
5347,2936.75
5348,1877.06
5349,4854.97
5350,6772.29
5351,1148.51
5352,1658.81
5353,1781.14
5354,1442.91
5355,1380.25
5356,10403.54
5357,3390.72
5358,2120.47
5359,8240.36
5360,10646.4
5361,6743.33
5362,1030.03
5363,1299.17
5364,7389.93
5365,11036.71
5366,7676.48
5367,6709.55
5368,5957.14
5369,3421.16
5370,4244.44
5371,6441.04
5372,1201.91
5373,1883.87
5374,2173.89
5375,2720.2
5376,731.6
5377,3734.3
5378,5252.6
5379,9880.51
5380,3990.36
5381,1656.06
5382,1126.87
5383,4072.41
5384,4989.62
5385,6575.22
5386,1394.8
5387,2886.06
5388,1560.94
5389,6678.12
5390,1066.5
5391,6900.17
5392,2427.33
5393,1757.47
5394,6331.51
5395,4503.09
5396,3073.53
5397,3738.19
5398,1694.14
5399,3395.68
5400,3266.21
5401,3553.43
5402,2216.87
5403,6991.87
5404,2103.68
5405,2855.3
5406,10337.82
5407,3572.46
5408,5277.29
5409,8432.12
5410,1324.07
5411,10266.2
5412,2610.47
5413,979.67
