dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
27913,8728,2,1,1,7,2001,2,105,12,150000,3,2,3,2,56,0,2213,51522,6089
21825,43319,2,1,1,7,2006,2,102,116,90000,3,2,38,2,53,0,6401,19736,6090
62745,38316,2,1,2,6,2010,2,170,163,150000,4,4,32,2,70,0,991,31898,6091
15418,19811,2,1,2,6,1999,2,101,44,150000,2,7,25,2,50,0,3369,23523,6092
47526,45267,2,1,2,7,2003,2,131,169,150000,5,4,38,2,64,0,1966,53060,6093
29114,44078,2,1,2,5,1998,2,75,116,150000,1,2,38,2,56,0,726,24492,6094
68866,1225,2,1,1,3,2002,2,194,44,50000,12,2,25,1,73,0,3637,56885,6095
70197,35501,2,1,1,5,2001,2,58,221,150000,6,2,28,2,73,0,5693,43611,6096
15081,50998,2,1,2,2,2008,2,105,216,150000,1,4,38,2,50,0,3416,5819,6097
37927,43154,2,1,2,7,2004,2,90,116,150000,9,2,38,2,60,0,720,26227,6098
38824,8024,2,1,2,7,1996,2,170,16,150000,2,2,3,1,61,0,3335,19257,6099
22830,1160,2,1,2,3,1999,2,89,41,150000,4,2,26,1,54,0,3866,12092,6100
62796,12031,2,1,2,7,1999,2,0,41,150000,3,2,10,2,70,0,3247,31966,6101
37208,13286,2,1,1,4,2000,1,170,41,150000,3,2,11,2,60,0,398,49786,6102
70710,29256,2,1,2,5,2002,2,75,85,100000,12,2,25,2,73,0,7079,44581,6103
68134,28244,2,1,2,5,2001,2,58,85,150000,4,2,25,2,72,0,4319,35723,6104
49998,14162,2,1,1,7,2010,2,101,104,80000,10,2,11,2,65,0,4915,48056,6105
55416,40191,2,1,1,8,2006,2,0,159,150000,12,4,24,2,67,0,133,29718,6106
13575,39503,2,1,2,6,1994,2,0,121,150000,12,2,34,2,50,0,2138,10944,6107
34687,15723,2,1,2,6,2000,2,115,154,150000,12,2,11,2,59,0,3772,14597,6108
55671,6449,2,1,2,7,2002,2,150,12,150000,7,4,3,2,67,0,638,42528,6109
36365,15353,2,1,1,5,2003,2,69,128,80000,12,2,11,2,60,0,3439,17569,6110
56425,40312,2,1,1,2,2006,2,106,41,150000,10,2,6,2,68,0,1454,45116,6111
36356,24606,2,1,2,2,2004,2,80,207,150000,2,4,21,2,60,0,3299,19615,6112
13478,49314,2,1,1,5,1998,2,50,143,150000,10,2,38,2,50,0,2067,53609,6113
63354,42511,2,1,2,2,1996,1,110,218,150000,6,2,38,2,71,0,5604,55142,6114
10494,22802,2,1,2,4,1999,1,136,78,150000,7,2,21,2,48,0,3406,19464,6115
74441,45283,2,1,1,6,2001,2,131,169,150000,3,4,38,2,75,0,5676,56979,6116
32020,28605,2,1,1,5,2001,2,75,85,125000,0,2,25,1,58,0,1200,24083,6117
32250,4356,2,1,2,3,1996,2,116,41,150000,4,2,2,2,58,0,2079,54679,6118
72523,6222,2,1,2,6,2005,2,150,12,150000,12,4,3,2,74,0,2863,50904,6119
54442,38793,2,1,2,5,2002,1,54,107,150000,2,2,33,2,67,0,894,52511,6120
48059,40532,2,1,2,2,2004,2,102,216,150000,12,2,38,2,64,0,3008,56103,6121
20550,47708,2,1,2,7,2007,2,109,58,150000,10,4,39,2,53,0,3471,42332,6122
1737,47622,2,1,1,6,1989,2,113,41,150000,9,2,39,2,44,0,1801,56902,6123
6175,5340,2,1,2,7,2000,2,87,12,150000,7,2,3,2,47,0,6927,985,6124
28118,25602,2,1,2,2,2002,1,147,41,150000,12,2,23,2,56,0,4800,52619,6125
7355,15770,2,1,2,7,2003,1,130,154,150000,12,4,11,1,47,0,3376,1314,6126
14036,3107,2,1,2,6,2005,2,163,31,150000,7,4,2,2,50,0,737,8433,6127
60383,40159,2,1,2,7,1998,2,120,12,150000,3,2,3,2,69,0,2034,41094,6128
2645,12100,2,1,2,5,2008,2,136,151,50000,4,2,10,2,55,0,2548,42773,6129
19389,23011,2,1,1,7,1994,2,150,97,150000,8,2,21,2,52,0,6551,23801,6130
42159,47430,2,1,2,2,2000,2,116,41,150000,11,2,38,2,62,0,2192,21118,6131
51584,19159,2,1,1,7,2009,2,90,71,80000,2,4,16,2,66,0,2847,56496,6132
50308,32366,2,1,1,5,2008,2,73,8,125000,8,2,26,2,65,0,3983,39428,6133
8428,29245,2,1,2,5,2004,2,58,85,150000,1,2,25,2,48,0,4063,39891,6134
40482,16896,2,1,1,6,2003,2,101,116,150000,6,4,38,2,61,0,2105,28581,6135
25437,2098,2,1,1,7,2003,2,140,30,150000,10,4,2,2,55,0,5256,9137,6136
46648,9514,2,1,2,7,2004,2,131,41,150000,5,7,4,2,64,0,5571,50354,6137
48139,35574,2,1,1,5,2004,2,58,221,100000,3,2,28,2,64,0,2678,42126,6138
6455,35204,2,1,2,2,2006,2,88,153,100000,6,2,28,2,47,0,3860,7641,6139
14069,27072,2,1,1,6,2007,2,110,44,150000,11,4,25,2,50,0,2898,11650,6140
55629,15817,2,1,2,6,1999,2,116,154,125000,10,2,11,2,67,0,2080,32780,6141
49008,41133,2,1,1,5,2011,2,69,239,50000,9,2,36,2,65,0,7110,45886,6142
61752,19005,2,1,1,8,2008,1,170,41,150000,12,7,15,2,70,0,2926,48187,6143
35256,28728,2,1,2,5,2009,2,90,85,125000,4,2,25,2,59,0,5013,20418,6144
38455,27998,2,1,2,6,2000,2,101,44,150000,10,2,25,2,60,0,2964,32529,6145
13912,17331,2,1,2,5,2001,2,105,116,100000,6,2,38,2,50,0,6204,7373,6146
70675,7739,2,1,2,7,2004,1,192,16,150000,4,7,3,2,73,0,3347,44563,6147
39696,28450,2,1,1,5,2003,2,58,85,150000,1,2,25,2,61,0,6475,28144,6148
32098,23063,2,1,1,6,2008,1,170,97,150000,5,4,21,2,58,0,4633,54413,6149
23698,17922,2,1,1,7,2006,2,140,75,150000,5,4,12,2,54,0,2734,12755,6150
2034,23276,2,1,1,7,2006,1,224,97,150000,12,4,21,2,45,0,4624,1758,6151
11611,14138,2,1,2,7,2004,2,75,104,150000,7,7,11,2,49,0,3320,2618,6152
34106,34803,2,1,2,7,2009,2,101,149,30000,9,2,28,2,59,0,1277,50110,6153
39698,19120,2,1,1,2,2004,1,144,68,150000,12,4,16,2,61,0,2867,31144,6154
15759,48896,2,1,2,5,2007,2,200,116,150000,0,2,38,2,50,0,3142,43360,6155
51649,18540,2,1,1,6,2008,2,126,118,150000,9,2,13,2,66,0,2959,56511,6156
26168,2029,2,1,1,7,2008,2,105,30,150000,4,4,2,2,55,0,3980,12227,6157
61947,13413,2,1,1,8,1996,1,156,41,150000,3,2,11,2,70,0,4528,48772,6158
54914,5759,2,1,1,6,2001,2,0,12,150000,2,2,3,2,67,0,3032,53746,6159
53726,47749,2,1,2,6,1997,2,115,224,150000,5,2,39,2,67,0,1253,50478,6160
24911,13281,2,1,2,4,1998,2,131,41,150000,7,2,11,1,55,0,4657,9979,6161
49204,44938,2,1,2,2,2011,2,600,178,150000,2,4,33,2,70,0,1719,53617,6162
50445,11686,2,1,1,5,2002,2,75,85,150000,0,2,25,2,65,0,3074,31680,6163
50333,4734,2,1,1,6,2003,2,60,52,150000,6,2,6,2,65,0,3520,25675,6164
14442,5790,2,1,2,7,2011,2,143,12,125000,4,4,3,2,50,0,7046,42442,6165
71855,50086,2,1,1,5,2010,2,60,172,60000,10,2,38,2,74,0,1286,38567,6166
35404,34386,2,1,2,2,2000,2,75,133,125000,4,2,28,2,59,0,3888,14893,6167
60159,26595,2,1,1,5,2014,2,87,41,40000,11,2,25,2,69,0,6163,57075,6168
27178,12442,2,1,2,5,2000,2,0,175,125000,1,2,10,2,56,0,4170,10900,6169
40367,7788,2,1,2,7,2000,1,193,16,150000,5,7,3,2,61,0,3046,49287,6170
50107,14248,2,1,1,6,2004,2,116,104,150000,5,2,11,2,65,0,2816,25551,6171
52496,15122,2,1,1,5,2000,2,60,128,125000,9,2,11,2,66,0,3000,43993,6172
15733,44855,2,1,2,7,2007,2,102,124,125000,3,2,38,2,50,0,1686,42952,6173
19225,19827,2,1,1,5,2002,2,75,143,150000,9,2,38,2,52,0,3440,23787,6174
69789,36878,2,1,1,5,2008,2,69,120,80000,8,2,31,2,73,0,2929,37052,6175
4192,4227,2,1,1,7,2003,1,334,34,150000,2,7,2,2,46,0,6012,57272,6176
73535,22493,2,1,2,6,2004,1,224,56,150000,12,4,21,2,74,0,6292,53019,6177
67186,43629,2,1,1,7,2003,2,131,116,150000,3,4,38,2,72,0,3171,38747,6178
73702,37346,2,1,2,7,2006,2,200,140,150000,8,2,31,2,74,0,5113,53229,6179
24622,32427,2,1,1,3,2010,2,120,8,50000,10,2,26,1,54,0,4267,56139,6180
46138,9669,2,1,2,5,2005,2,72,41,125000,9,7,4,2,64,0,3334,28426,6181
28989,32048,2,1,1,3,2002,2,109,8,150000,6,2,26,1,56,0,1745,18704,6182
61307,31285,2,1,1,2,2003,1,147,243,90000,2,2,25,2,70,0,4876,47518,6183
3973,40718,2,1,1,5,2007,2,68,48,150000,2,2,36,2,46,0,1444,53871,6184
49795,37610,2,1,2,7,1979,2,55,21,150000,11,2,2,2,65,0,2994,44504,6185
24886,3609,2,1,2,7,1998,1,165,33,150000,4,2,2,2,55,0,4172,18601,6186
69124,43227,2,1,1,7,2009,2,80,116,40000,8,2,38,2,73,0,1223,40592,6187
70647,15326,2,1,2,5,2001,2,60,128,150000,5,2,11,2,73,0,869,44552,6188
75176,17610,2,1,2,5,1998,2,75,116,150000,0,2,38,2,76,0,3794,51807,6189
40598,20951,2,1,1,5,1998,1,0,27,150000,3,2,21,1,61,0,2762,18044,6190
67707,1912,2,1,1,7,1999,2,101,30,150000,2,2,2,2,72,0,7394,35490,6191
31895,47184,2,1,2,2,2007,1,170,216,100000,7,4,38,2,58,0,5564,13116,6192
68297,44198,2,1,2,3,2001,2,116,116,150000,9,2,38,2,72,0,3387,55548,6193
10727,40860,2,1,2,7,2004,2,110,84,150000,5,2,36,2,48,0,1075,24841,6194
56872,230,2,1,1,6,2007,1,140,216,150000,12,4,38,1,68,0,2882,46075,6195
4846,27261,2,1,1,4,2001,2,147,44,150000,7,2,25,2,46,0,2432,24208,6196
66317,39293,2,1,2,5,2012,1,71,107,20000,11,2,33,2,72,0,4231,43439,6197
53965,50098,2,1,2,5,1997,2,60,172,150000,3,2,38,2,67,0,6487,28797,6198
53203,44129,2,1,1,7,1990,1,69,116,150000,1,2,38,2,67,0,341,48914,6199
52628,41290,2,1,2,6,2005,1,84,229,150000,12,2,36,2,66,0,784,24894,6200
71618,45166,2,1,1,7,1998,2,116,51,150000,11,2,38,2,74,0,1718,49057,6201
39277,41122,2,1,1,2,2011,2,90,229,70000,11,4,36,2,61,0,6310,45787,6202
54265,9415,2,1,1,7,1999,2,125,56,150000,4,4,21,2,67,0,3984,53305,6203
19445,32478,2,1,2,6,2009,2,120,8,125000,5,2,26,2,52,0,3553,6309,6204
6588,13465,2,1,1,5,1996,2,37,103,150000,10,2,11,2,47,0,3841,30629,6205
20190,37529,2,1,1,6,2007,2,190,97,150000,7,4,21,1,53,0,3342,48591,6206
63373,32052,2,1,2,3,2005,2,109,8,150000,3,2,26,2,71,0,1974,36144,6207
65353,19893,2,1,2,5,2007,2,68,41,80000,4,4,20,2,71,0,1793,33754,6208
58064,26758,2,1,2,3,2004,2,100,44,150000,1,2,25,2,68,0,2741,28398,6209
64980,36952,2,1,1,5,2006,2,75,120,150000,1,2,31,2,71,0,2032,42768,6210
66842,43256,2,1,1,7,2010,2,122,116,80000,12,2,38,2,72,0,2145,49611,6211
13118,45600,2,1,2,6,2003,2,131,169,150000,3,4,38,2,49,0,5531,3397,6212
2940,43739,2,1,1,7,2002,2,101,116,150000,6,4,38,2,45,0,2479,1679,6213
31504,4419,2,1,2,4,2001,2,260,30,150000,1,2,2,2,58,0,682,52274,6214
73274,5690,2,1,2,4,2003,2,143,12,150000,5,2,3,2,74,0,5837,52467,6215
69635,8399,2,1,2,7,1999,2,101,12,150000,11,2,3,2,73,0,1105,42359,6216
32356,36702,2,1,2,5,2000,2,55,43,150000,12,2,31,2,58,0,2878,20549,6217
65702,22661,2,1,2,4,2001,1,367,76,150000,1,2,21,2,72,0,2999,37970,6218
34367,50159,2,1,1,5,1997,2,75,172,150000,12,2,38,2,59,0,2769,51442,6219
11269,35764,2,1,2,5,2002,2,58,221,150000,9,2,28,2,49,0,3376,11204,6220
31970,15196,2,1,2,5,2012,2,69,128,70000,7,2,11,2,58,0,5824,53901,6221
5604,35574,2,1,2,5,2000,2,58,221,80000,3,2,28,2,46,0,5135,1016,6222
75149,41901,2,1,2,5,1996,2,60,103,125000,2,2,11,2,76,0,4519,51030,6223
43860,42628,2,1,2,5,2007,2,58,85,150000,11,2,28,1,55,0,5661,48108,6224
26110,28364,2,1,1,5,2001,2,58,85,80000,8,2,25,2,55,0,3039,53233,6225
43898,21100,2,1,2,4,2002,2,129,56,150000,1,2,21,2,63,0,5891,39594,6226
55738,33951,2,1,2,5,2002,2,98,77,125000,10,2,28,2,68,0,6996,30306,6227
62677,50564,2,1,2,4,2009,2,122,194,125000,7,2,38,2,70,0,4003,50681,6228
74453,22008,2,1,1,6,2005,1,143,56,150000,7,2,21,2,75,0,3246,57052,6229
425,41049,2,1,1,8,2005,2,150,182,150000,9,2,36,2,44,0,4685,7424,6230
20625,43544,2,1,2,7,1995,1,75,116,125000,9,2,38,2,53,0,4192,56488,6231
32171,854,2,1,1,7,2005,2,120,4,150000,10,4,1,2,58,0,4803,14889,6232
29251,29968,2,1,2,2,2002,2,90,41,150000,12,4,25,2,56,0,6026,57038,6233
62136,2864,2,1,1,6,1998,2,179,31,150000,11,2,2,2,70,0,6750,38469,6234
18657,36812,2,1,2,6,2012,2,143,101,80000,12,4,31,2,52,0,3745,19842,6235
31348,12702,2,1,2,5,2001,2,80,175,150000,4,4,10,2,58,0,3250,14484,6236
54361,45375,2,1,2,6,2004,2,131,169,150000,7,4,38,2,67,0,64,28967,6237
62247,51053,2,1,1,5,2013,1,60,222,5000,6,2,38,2,70,0,265,38552,6238
26978,4341,2,1,2,3,1993,2,133,41,150000,1,2,2,2,55,0,1526,33762,6239
23632,22634,2,1,2,5,2005,2,68,33,150000,9,2,38,2,49,0,6218,38998,6240
29795,12569,2,1,1,5,2003,2,70,175,150000,12,4,10,2,57,0,731,15452,6241
26954,51081,2,1,2,7,2007,1,170,169,150000,12,4,38,2,55,0,2144,45676,6242
64284,2968,2,1,2,5,2000,2,75,12,150000,3,4,24,2,47,0,1406,34640,6243
6099,28358,2,1,2,5,2003,2,58,85,150000,1,2,25,2,47,0,1776,53442,6244
9582,30288,2,1,2,6,2005,2,155,199,150000,12,2,25,2,48,0,2462,2146,6245
33414,28243,2,1,1,5,1999,2,65,85,125000,0,2,25,2,59,0,1487,47602,6246
60679,29467,2,1,1,5,1998,2,54,85,150000,10,2,25,2,69,0,3242,45431,6247
44580,24456,2,1,2,6,2000,1,197,97,150000,12,4,21,2,63,0,2037,20664,6248
32687,6301,2,1,1,7,2006,2,163,12,150000,4,4,3,2,58,0,3638,56110,6249
16602,26875,2,1,1,7,2001,2,101,44,150000,4,2,25,2,51,0,658,52133,6250
9144,29583,2,1,2,5,2011,2,86,85,60000,6,2,25,2,48,0,6036,48861,6251
18271,6541,2,1,2,7,2006,2,150,12,100000,2,2,3,2,51,0,3056,33802,6252
42663,39153,2,1,2,5,2001,1,54,107,50000,1,2,33,2,62,0,1089,21244,6253
67279,22959,2,1,1,7,2005,1,163,97,125000,9,2,21,2,72,0,7314,38842,6254
39544,23317,2,1,1,6,2000,1,197,97,150000,12,4,21,2,61,0,2037,46534,6255
8458,40277,2,1,2,5,1998,2,0,128,80000,7,2,11,2,48,0,2859,4015,6256
17338,39847,2,1,2,5,2009,2,65,41,60000,3,2,35,2,51,0,3455,5108,6257
38938,41064,2,1,1,8,2002,2,116,182,150000,12,4,36,2,61,0,3835,44839,6258
14764,22526,2,1,2,6,2001,1,116,56,150000,9,4,21,2,50,0,3257,15357,6259
420,37398,2,1,1,5,2014,2,60,152,10000,9,2,31,2,44,0,1570,2985,6260
58283,41216,2,1,2,5,2007,2,87,239,100000,1,2,36,2,69,0,3278,52756,6261
4083,48487,2,1,1,3,1999,2,150,116,150000,1,2,38,2,46,0,347,3985,6262
46624,800,2,1,2,7,2000,2,103,3,150000,3,2,1,2,64,0,4678,50263,6263
70653,27656,2,1,2,3,2002,2,101,44,90000,10,2,25,2,73,0,2970,44554,6264
50857,16621,2,1,2,5,1988,1,75,116,150000,10,2,38,2,66,0,6715,29512,6265
58078,6541,2,1,1,4,1994,2,150,12,150000,2,2,3,2,68,0,4804,28915,6266
16108,10940,2,1,1,7,1992,2,75,41,150000,6,2,6,2,51,0,3144,10156,6267
75118,28540,2,1,2,6,2006,2,90,218,150000,5,2,28,1,53,0,3994,41122,6268
73494,11581,2,1,2,7,2010,1,170,97,30000,12,4,21,2,74,0,3931,39442,6269
45210,10257,2,1,1,5,2000,2,75,41,150000,2,2,6,2,63,0,3048,24631,6270
26317,7567,2,1,1,6,1999,1,143,16,150000,6,4,3,1,55,0,6542,54058,6271
48290,29088,2,1,2,5,2000,2,65,85,150000,2,2,25,2,65,0,3871,33764,6272
64503,24956,2,1,2,5,2006,2,116,82,50000,11,2,22,2,71,0,302,41375,6273
24521,33779,2,1,1,5,2004,2,75,77,80000,5,2,28,2,54,0,2683,26649,6274
34833,15520,2,1,2,7,2003,2,170,154,150000,12,7,11,2,59,0,2961,14669,6275
9015,46199,2,1,1,5,2006,2,69,172,150000,6,4,38,2,48,0,1713,46742,6276
72070,14674,2,1,1,6,2011,2,101,104,125000,1,2,11,2,74,0,5561,49949,6277
8177,9190,2,1,1,7,2006,1,218,235,150000,5,4,3,2,47,0,2141,17031,6278
60329,49143,2,1,2,7,2005,2,150,31,150000,4,4,25,2,63,0,4126,14822,6279
61,19686,2,1,1,5,2006,2,98,216,150000,3,4,11,2,56,0,4377,10208,6280
69757,22550,2,1,1,7,2005,1,143,56,150000,6,2,21,2,73,0,2728,42575,6281
75202,2521,2,1,1,7,1999,2,101,31,150000,3,2,2,2,76,0,3560,52525,6282
33031,13710,2,1,1,5,2011,2,73,103,80000,10,4,11,2,58,0,1310,13858,6283
17372,21978,2,1,2,4,2002,2,129,56,125000,3,2,21,2,51,0,5925,5115,6284
41439,43405,2,1,2,7,2005,1,116,116,90000,3,2,38,2,62,0,7459,56608,6285
51420,45689,2,1,2,6,2008,1,170,169,150000,5,4,38,1,66,0,4940,24423,6286
70187,233,2,1,1,6,2009,2,142,12,150000,2,2,3,2,73,0,22,43568,6287
59941,40902,2,1,2,2,2005,2,135,229,100000,3,2,36,1,69,0,4315,29963,6288
8065,28898,2,1,1,8,1977,1,110,107,150000,12,4,21,2,48,0,1562,41647,6289
6967,43075,2,1,2,5,2000,2,75,116,150000,10,2,38,2,47,0,4510,1385,6290
58007,24877,2,1,2,5,2009,2,174,82,80000,7,2,22,2,68,0,470,48501,6291
46997,29005,2,1,2,5,2000,2,55,85,125000,3,2,25,2,64,0,835,51313,6292
18249,14054,2,1,2,6,1999,2,0,104,150000,4,2,11,2,51,0,3003,21135,6293
70983,50433,2,1,1,4,1994,2,45,172,150000,7,2,38,2,73,0,1537,45172,6294
46914,2515,2,1,1,7,1999,2,101,31,150000,3,2,2,2,64,0,2762,50984,6295
17483,46937,2,1,2,8,2005,1,174,215,150000,6,4,38,1,51,0,2536,6592,6296
8399,6337,2,1,2,6,2005,2,163,12,150000,12,4,3,2,48,0,6534,5054,6297
51275,28244,2,1,2,5,1995,2,45,85,150000,5,2,25,2,66,0,4040,39944,6298
29929,34887,2,1,2,6,2003,2,116,149,150000,0,4,28,2,57,0,3815,13462,6299
13619,37091,2,1,2,7,2000,2,0,120,150000,7,2,31,2,50,0,311,53507,6300
69549,44741,2,1,2,6,2011,1,140,116,150000,3,4,38,2,73,0,4858,42162,6301
40884,30453,2,1,1,7,1999,1,0,228,150000,6,2,25,2,61,0,258,18509,6302
62658,30207,2,1,2,7,2007,2,250,199,90000,11,2,25,2,70,0,6487,50620,6303
63115,4479,2,1,2,4,2005,2,190,219,40000,6,2,2,2,70,0,3221,54575,6304
58393,30239,2,1,1,7,1990,2,204,41,150000,11,2,25,1,69,0,337,53317,6305
5142,43619,2,1,2,7,2000,2,90,116,150000,4,4,38,2,46,0,3387,15261,6306
18518,18521,2,1,1,7,2011,2,90,118,100000,4,4,13,2,51,0,2837,19840,6307
27742,23578,2,1,2,8,2002,1,218,145,150000,5,2,21,2,56,0,4943,50521,6308
49701,41230,2,1,1,5,2010,2,99,239,30000,12,2,36,2,65,0,1709,47392,6309
47184,44739,2,1,1,6,2011,2,140,116,125000,4,4,38,2,64,0,6761,51991,6310
69966,45705,2,1,2,6,2006,1,170,169,150000,4,4,38,2,73,0,802,43023,6311
17949,13564,2,1,2,5,2009,2,82,103,100000,8,2,11,2,51,0,3015,41121,6312
6869,45532,2,1,2,6,2001,2,131,169,150000,3,4,38,2,47,0,4784,16353,6313
32307,19825,2,1,2,5,2000,2,50,143,150000,12,2,38,2,58,0,1712,14926,6314
40754,5195,2,1,1,7,2010,2,177,7,125000,5,4,3,2,61,0,3553,41591,6315
40963,5554,2,1,2,4,1998,2,75,12,150000,2,2,3,2,61,0,1434,20501,6316
23119,44437,2,1,1,2,2008,2,105,116,125000,12,4,38,2,54,0,2738,46106,6317
66726,34642,2,1,1,6,1998,2,139,136,150000,6,2,28,2,72,0,3800,44319,6318
7837,46683,2,1,1,2,2008,2,116,198,150000,1,4,38,2,47,0,2962,1751,6319
5061,11852,2,1,1,5,2009,2,69,15,60000,8,2,10,2,46,0,2030,56902,6320
74402,39162,2,1,1,5,2004,1,95,106,150000,6,4,33,2,75,0,2191,56808,6321
13784,16516,2,1,2,7,1999,2,0,112,150000,12,2,23,2,50,0,4239,8800,6322
71628,17842,2,1,1,7,1995,2,90,75,150000,11,2,12,1,74,0,1400,49067,6323
29760,31816,2,1,1,5,2006,2,68,1,150000,3,2,26,2,57,0,6156,37483,6324
47890,30540,2,1,1,6,2001,1,125,228,150000,3,2,25,2,64,0,4838,22502,6325
31251,27360,2,1,2,7,2000,2,101,44,150000,6,2,25,2,58,0,250,22067,6326
13729,42924,2,1,1,3,2008,2,140,98,150000,2,4,38,2,50,0,114,4921,6327
58833,35637,2,1,1,5,2008,2,76,221,100000,10,2,28,1,69,0,3222,54257,6328
16110,36699,2,1,1,5,2005,2,50,43,150000,1,2,31,2,51,0,3826,10157,6329
13614,30906,2,1,2,6,1999,2,100,228,150000,0,2,25,1,50,0,4873,9406,6330
60733,50009,2,1,2,5,2006,2,55,172,100000,3,2,38,1,69,0,1845,45157,6331
28180,16346,2,1,2,7,1999,2,150,16,150000,12,2,3,2,56,0,645,53405,6332
16065,17019,2,1,1,7,1999,2,75,116,150000,12,2,38,2,51,0,2762,5859,6333
44570,21821,2,1,2,2,2008,1,109,49,150000,7,4,21,1,63,0,7322,55386,6334
68804,22991,2,1,1,6,2001,1,163,97,150000,4,2,21,2,73,0,2851,40252,6335
561,43488,2,1,1,7,2010,2,105,116,80000,12,4,38,2,44,0,1686,26835,6336
6940,15374,2,1,2,5,2005,2,69,128,150000,3,2,11,2,47,0,7047,11005,6337
1573,21729,2,1,1,7,2002,1,140,27,100000,6,2,21,2,44,0,3345,15197,6338
44838,6012,2,1,1,6,2001,2,118,12,150000,0,2,3,2,63,0,6046,56105,6339
24688,28483,2,1,1,5,2005,2,80,85,90000,6,2,25,2,54,0,3862,11795,6340
38978,2020,2,1,1,7,2003,2,101,30,150000,1,4,2,2,61,0,7387,45125,6341
60004,32761,2,1,2,6,2003,2,109,10,150000,4,2,26,2,69,0,3035,56545,6342
1172,49025,2,1,2,7,1995,2,90,116,150000,0,2,38,2,44,0,2908,489,6343
63402,3779,2,1,1,7,2004,1,334,33,150000,5,2,2,2,71,0,3498,55355,6344
39037,7655,2,1,1,6,2005,1,177,16,150000,12,4,3,2,61,0,3594,19332,6345
48473,46564,2,1,1,5,2001,2,50,172,150000,9,2,38,2,65,0,6958,44114,6346
73525,21320,2,1,2,7,1993,2,110,41,150000,8,4,21,2,74,0,5914,53014,6347
23970,44692,2,1,1,6,2001,2,116,116,150000,1,4,38,2,54,0,816,51891,6348
15227,2400,2,1,1,7,2006,2,241,30,150000,9,2,2,2,50,0,4000,46657,6349
48333,3774,2,1,1,7,2000,1,300,33,150000,1,2,2,2,65,0,2846,22952,6350
25,47707,2,1,2,7,2011,2,109,58,90000,3,4,39,2,43,0,3983,1,6351
6843,44164,2,1,2,3,1998,2,75,116,150000,1,2,38,2,47,0,4239,54494,6352
47983,39293,2,1,2,5,2011,1,71,107,60000,4,2,33,2,64,0,5198,54466,6353
3802,33104,2,1,2,2,2010,2,101,41,150000,10,4,26,2,46,0,3008,43962,6354
13175,44196,2,1,2,3,1999,1,116,116,150000,9,2,38,2,49,0,1855,4479,6355
32536,31346,2,1,1,2,2005,2,140,243,150000,9,2,25,2,58,0,2656,16778,6356
72024,11372,2,1,1,2,2002,2,121,41,150000,12,2,8,2,74,0,4000,49928,6357
15293,2497,2,1,1,7,2006,2,102,31,80000,12,2,2,2,50,0,1672,10335,6358
20396,25224,2,1,2,7,1997,2,75,80,100000,3,2,23,2,53,0,3110,41458,6359
52491,31088,2,1,1,2,2000,2,0,243,150000,3,2,25,2,66,0,1709,27289,6360
62220,23222,2,1,1,6,1997,1,204,97,150000,9,2,21,2,70,0,2366,49008,6361
14185,12543,2,1,1,5,1999,2,65,175,150000,1,2,10,2,50,0,3260,40644,6362
23162,26228,2,1,1,7,2003,2,126,173,150000,2,4,24,2,54,0,4349,8943,6363
54438,15443,2,1,2,2,1997,2,190,10,125000,1,4,20,2,53,0,1785,39721,6364
69374,46030,2,1,2,5,2012,2,60,172,50000,3,2,38,2,73,0,3249,41700,6365
17626,29573,2,1,2,5,1995,2,52,85,150000,8,2,25,2,51,0,2511,5224,6366
49919,44840,2,1,2,7,2012,2,105,124,80000,3,2,38,2,65,0,6764,31343,6367
34339,37237,2,1,2,7,2008,2,125,140,100000,2,2,31,2,59,0,3951,20175,6368
42427,12484,2,1,2,8,2007,2,75,104,150000,3,2,38,2,74,0,3322,6537,6369
24957,131,2,1,1,5,1997,2,0,221,150000,8,2,28,2,55,0,3050,45338,6370
57202,33222,2,1,1,5,2006,2,68,1,60000,6,2,26,2,68,0,382,46605,6371
65378,44347,2,1,2,2,2005,2,75,116,80000,4,2,38,2,71,0,2977,33756,6372
19346,1398,2,1,2,7,1977,1,75,21,100000,3,2,2,2,52,0,3644,33822,6373
42887,30467,2,1,1,7,2006,2,140,228,150000,9,2,25,2,62,0,5110,19451,6374
25772,21212,2,1,2,2,1986,2,95,207,80000,10,2,21,2,55,0,979,51088,6375
6378,39293,2,1,2,5,2008,1,71,107,80000,9,2,33,2,47,0,2788,1626,6376
4907,43275,2,1,1,7,2006,2,170,116,125000,5,2,38,2,46,0,3193,39995,6377
36818,21487,2,1,2,7,2004,2,95,27,150000,8,2,21,2,60,0,1726,48642,6378
45360,14234,2,1,2,6,2003,2,101,104,150000,3,2,11,2,63,0,3902,36892,6379
2992,5816,2,1,1,6,2006,2,122,12,150000,7,4,3,2,45,0,4850,7675,6380
49540,23420,2,1,1,7,1996,2,136,41,150000,7,2,21,2,65,0,2123,46975,6381
74282,13515,2,1,2,5,2005,2,80,103,30000,1,2,11,2,75,0,604,56698,6382
55365,31528,2,1,1,6,1999,2,101,169,150000,0,2,38,2,67,0,6426,32606,6383
29678,26812,2,1,1,7,2011,2,87,44,70000,2,2,25,2,57,0,3875,44673,6384
