Id,Predicted
3380,1306.5564
3381,3902.2463
3382,1957.7161
3383,1422.8319
3384,2852.4731
3385,1854.0017
3386,2288.075
3387,1744.7638
3388,3297.3003
3389,2725.2913
3390,2614.9954
3391,2250.2036
3392,6152.5576
3393,2858.0833
3394,7089.7944
3395,2547.8438
3396,1380.8563
3397,6294.8213
3398,4290.6196
3399,9660.583
3400,1625.3794
3401,1051.4423
3402,1769.325
3403,7116.76
3404,1079.6475
3405,622.01013
3406,1403.5098
3407,2088.561
3408,2233.4763
3409,1074.5156
3410,3781.7168
3411,2498.904
3412,7448.587
3413,7803.7676
3414,5381.3145
3415,2790.1318
3416,2814.256
3417,6467.2227
3418,5277.9624
3419,2845.7822
3420,747.4791
3421,3081.8818
3422,5889.4316
3423,903.6774
3424,1689.3962
3425,5484.4917
3426,1066.2722
3427,1663.1257
3428,1051.1405
3429,1899.9054
3430,5083.756
3431,3786.3904
3432,6452.2637
3433,1424.9299
3434,3109.751
3435,1882.3667
3436,2470.8655
3437,1392.7053
3438,4038.3247
3439,4280.271
3440,1425.0077
3441,6367.839
3442,9962.484
3443,4208.6445
3444,8201.165
3445,2240.185
3446,2237.6687
3447,1728.7008
3448,4225.0176
3449,1090.1714
3450,2488.2446
3451,14096.638
3452,1537.1198
3453,2538.0774
3454,4037.406
3455,2651.9136
3456,6332.022
3457,5686.667
3458,1199.6301
3459,4800.2686
3460,4210.3804
3461,2690.2822
3462,1416.4564
3463,11083.041
3464,1221.7864
3465,9590.428
3466,1149.3054
3467,5214.618
3468,3307.2705
3469,2283.9236
3470,1744.1362
3471,5717.5483
3472,2265.147
3473,1903.4305
3474,2744.8076
3475,3102.599
3476,5259.2207
3477,1966.317
3478,2599.0786
3479,4460.4746
3480,2745.896
3481,4199.36
3482,8848.122
3483,751.18085
3484,11064.985
3485,9346.178
3486,5454.2915
3487,7373.771
3488,2371.9307
3489,2068.0713
3490,1226.5122
3491,5910.8467
3492,1157.9431
3493,1235.3083
3494,1394.4587
3495,8734.602
3496,5475.951
3497,7094.1353
3498,11158.152
3499,3751.97
3500,7136.522
3501,8340.64
3502,3028.8213
3503,8208.172
3504,3173.981
3505,2451.9897
3506,7481.12
3507,1576.5741
3508,5044.381
3509,7089.3203
3510,1981.6965
3511,1130.7007
3512,2306.7107
3513,4075.6204
3514,1258.2847
3515,4493.663
3516,2713.4873
3517,4835.2944
3518,1515.131
3519,920.09503
3520,4489.0654
3521,9114.075
3522,4854.9478
3523,7303.673
3524,4347.241
3525,4414.6978
3526,4773.8896
3527,1683.6642
3528,3377.8252
3529,13197.632
3530,3733.452
3531,5973.8525
3532,6115.0713
3533,10632.858
3534,6480.02
3535,3294.3838
3536,6205.9272
3537,5192.2485
3538,1676.1769
3539,2687.7297
3540,1397.6833
3541,5915.828
3542,2526.7668
3543,1206.049
3544,2919.003
3545,5210.2407
3546,1986.0468
3547,1641.473
3548,1175.8303
3549,1203.7689
3550,1085.6154
3551,2147.639
3552,10540.637
3553,3174.804
3554,7515.188
3555,3992.8928
3556,10978.163
3557,2800.668
3558,8056.0166
3559,9703.669
3560,2018.4171
3561,1096.5471
3562,904.8712
3563,5992.0063
3564,11732.932
3565,4080.9526
3566,1761.6699
3567,3461.7378
3568,1375.4337
3569,8442.877
3570,3203.2673
3571,5050.859
3572,3268.9883
3573,4129.8857
3574,978.6243
3575,2864.4724
3576,949.4148
3577,4229.3467
3578,2682.9312
3579,11094.187
3580,999.7485
3581,1205.3599
3582,1653.991
3583,4007.9026
3584,962.67816
3585,2138.9097
3586,921.09045
3587,2752.3774
3588,2774.2546
3589,9267.764
3590,2080.2627
3591,6314.3774
3592,2714.6946
3593,520.1372
3594,2323.8713
3595,3689.9395
3596,4304.6865
3597,1461.227
3598,5422.8066
3599,5704.995
3600,1198.9352
3601,2225.9878
3602,4999.8076
3603,2447.8787
3604,1234.6547
3605,885.6291
3606,3059.177
3607,4934.7886
3608,10978.415
3609,1182.1825
3610,3876.2283
3611,10563.753
3612,4145.547
3613,3815.7485
3614,3865.152
3615,1385.0504
3616,8079.202
3617,1893.7887
3618,8505.734
3619,9827.595
3620,892.86426
3621,1356.0652
3622,2323.8677
3623,10365.255
3624,2249.0662
3625,1249.8339
3626,10121.608
3627,1031.9983
3628,2761.141
3629,9495.48
3630,2637.6685
3631,9848.859
3632,4493.5464
3633,2559.9224
3634,1890.5396
3635,624.16986
3636,643.08325
3637,2230.9385
3638,788.42474
3639,4247.321
3640,8660.202
3641,1666.7666
3642,1014.95123
3643,9712.522
3644,2239.931
3645,5783.3247
3646,2964.511
3647,2402.4653
3648,1209.1182
3649,1481.5006
3650,2019.2535
3651,4846.703
3652,630.57416
3653,1512.6975
3654,2336.9246
3655,7950.686
3656,1595.4224
3657,1636.7122
3658,1141.2041
3659,4058.2935
3660,2698.7754
3661,991.42596
3662,5140.358
3663,3865.8298
3664,4023.666
3665,1631.3878
3666,3035.5066
3667,3689.8953
3668,4085.1401
3669,8522.483
3670,2515.1602
3671,2483.514
3672,1210.4747
3673,5513.1763
3674,4978.645
3675,1308.4423
3676,2550.0293
3677,566.3517
3678,1610.9196
3679,2840.3184
3680,1864.6581
3681,1206.9548
3682,2335.3523
3683,5185.191
3684,1317.6036
3685,759.7603
3686,948.4824
3687,969.4359
3688,1080.8469
3689,3292.7327
3690,6116.3623
3691,2011.1783
3692,3078.5989
3693,3495.8582
3694,4414.5312
3695,6675.8647
3696,4665.3276
3697,1493.1895
3698,1604.3231
3699,5308.842
3700,1117.1415
3701,4770.388
3702,1590.3518
3703,5496.8394
3704,5109.676
3705,716.4286
3706,1281.3217
3707,2753.3804
3708,2973.6628
3709,735.72406
3710,6252.128
3711,10414.817
3712,4364.493
3713,753.0668
3714,3921.0337
3715,1523.4086
3716,2306.3884
3717,2726.0002
3718,3750.4907
3719,1818.7572
3720,10625.345
3721,1168.913
3722,6507.21
3723,8783.52
3724,6107.06
3725,3107.701
3726,930.0452
3727,1447.7662
3728,2575.6765
3729,1507.847
3730,1888.949
3731,1942.9602
3732,2311.0112
3733,5303.0737
3734,4037.9016
3735,1575.4476
3736,902.62854
3737,3100.6438
3738,1852.5397
3739,1611.9501
3740,6061.15
3741,3039.919
3742,3333.0493
3743,675.75824
3744,2035.1323
3745,920.0786
3746,7835.3975
3747,7897.266
3748,993.082
3749,932.54236
3750,5064.8604
3751,7024.509
3752,1356.4987
3753,1400.0461
3754,1801.7389
3755,978.03546
3756,782.2298
3757,2456.562
3758,3367.9565
3759,2800.8442
3760,4630.156
3761,3559.8894
3762,10065.579
3763,1847.033
3764,2465.619
3765,1137.7124
3766,1575.1703
3767,1790.4878
3768,1598.0049
3769,1964.8458
3770,3330.2642
3771,1442.3138
3772,1017.5466
3773,3476.7932
3774,5651.7837
3775,1342.6694
3776,3378.8938
3777,893.82135
3778,10763.058
3779,2663.996
3780,2100.5535
3781,2800.9827
3782,10141.983
3783,8570.81
3784,8212.697
3785,2877.7144
3786,3665.2327
3787,1448.9653
3788,6012.7925
3789,1315.9845
3790,4170.9775
3791,2420.7302
3792,1952.75
3793,3788.3833
3794,10353.563
3795,1012.57355
3796,6469.352
3797,1183.9124
3798,2142.7761
3799,1911.0344
3800,2680.4
3801,1495.4753
3802,1615.7798
3803,2933.6257
3804,2610.08
3805,915.2353
3806,9601.269
3807,1055.8828
3808,3430.0093
3809,2490.2146
3810,4275.8105
3811,2905.4607
3812,5053.5815
3813,4823.1016
3814,2676.165
3815,8454.653
3816,3756.2993
3817,738.4372
3818,7599.759
3819,7998.2886
3820,3054.2852
3821,8904.918
3822,6624.592
3823,6927.9917
3824,3198.8733
3825,1358.1426
3826,960.3462
3827,7222.544
3828,2026.8212
3829,1143.3212
3830,1202.8324
3831,10664.098
3832,1886.7393
3833,953.2181
3834,10238.243
3835,1928.7991
3836,1287.6249
3837,2583.9
3838,6729.7227
3839,1909.0332
3840,888.03937
3841,3526.728
3842,3985.116
3843,2146.0774
3844,5893.7017
3845,3434.392
3846,1669.3678
3847,4534.1206
3848,1900.4233
3849,4598.2007
3850,2323.6597
3851,1115.7957
3852,3187.0403
3853,4324.197
3854,6865.6743
3855,1760.8722
3856,3031.7673
3857,3505.25
3858,6663.4224
3859,10040.508
3860,811.7508
3861,1796.4902
3862,4813.6343
3863,9971.864
3864,4637.816
3865,4164.638
3866,7783.81
3867,2090.4204
3868,4998.495
3869,4252.765
3870,8836.041
3871,938.56586
3872,2389.8992
3873,2131.2397
3874,3470.4128
3875,3020.2388
3876,8562.279
3877,4197.0547
3878,5618.968
3879,797.2833
3880,4978.536
3881,1933.7631
3882,3841.2375
3883,3789.4116
3884,476.72586
3885,1850.7769
3886,6107.8604
3887,8549.265
3888,8283.786
3889,10839.013
3890,3113.222
3891,10824.057
3892,1110.7343
3893,1400.8363
3894,8509.329
3895,735.0961
3896,4527.446
3897,9042.906
3898,2088.1465
3899,4247.903
3900,6168.7285
3901,7392.0513
3902,10050.595
3903,10911.228
3904,894.01495
3905,3705.2256
3906,3715.401
3907,2587.1182
3908,13013.561
3909,3502.1929
3910,1456.6005
3911,7181.667
3912,977.2588
3913,3853.03
3914,1047.971
3915,5808.763
3916,2589.5469
3917,1569.3534
3918,7155.609
3919,2854.7498
3920,5632.782
3921,690.53064
3922,7763.4795
3923,1205.4053
3924,2538.492
3925,947.7199
3926,6091.5356
3927,4583.842
3928,2298.1914
3929,3139.4883
3930,11478.172
3931,2259.7092
3932,6075.001
3933,3798.7144
3934,3508.86
3935,2188.009
3936,1628.3939
3937,9301.956
3938,7558.523
3939,982.74945
3940,2722.4087
3941,1160.5367
3942,4692.505
3943,2205.6106
3944,3180.8367
3945,1099.5724
3946,4115.4824
3947,3633.7588
3948,8699.247
3949,1319.9473
3950,1862.2456
3951,2850.0334
3952,901.2797
3953,4525.487
3954,3227.5142
3955,1189.0826
3956,4442.8765
3957,3795.8428
3958,1990.0286
3959,3007.9314
3960,9062.291
3961,1432.1602
3962,7482.5356
3963,1814.8167
3964,3308.9844
3965,5032.94
3966,9002.702
3967,3896.4548
3968,4113.757
3969,4791.3125
3970,2106.415
3971,2615.5183
3972,6195.142
3973,2306.6174
3974,2914.568
3975,1281.7861
3976,1014.0839
3977,11091.116
3978,1016.2584
3979,2855.3657
3980,6624.023
3981,1477.2788
3982,1210.7039
3983,1115.613
3984,5336.5796
3985,1810.2064
3986,2559.5037
3987,1546.6953
3988,4084.1362
3989,11110.36
3990,6928.324
3991,843.8558
3992,1066.9634
3993,9171.011
3994,1083.3295
3995,5204.3486
3996,1624.9584
3997,2126.3035
3998,1669.463
3999,1297.3995
4000,10059.367
4001,1352.9502
4002,3162.805
4003,7336.67
4004,3947.3513
4005,807.8133
4006,2754.0632
4007,3183.0918
4008,5772.3296
4009,7458.1504
4010,8340.598
4011,10359.92
4012,6362.7427
4013,2699.1865
4014,5062.7993
4015,1712.5793
4016,2491.1077
4017,975.775
4018,5115.8022
4019,4588.2515
4020,1088.8232
4021,2572.9258
4022,2984.5269
4023,6343.712
4024,2323.1418
4025,1769.115
4026,1288.3572
4027,2266.4788
4028,4156.7974
4029,1295.8033
4030,1058.8652
4031,2612.7444
4032,7996.5576
4033,5433.211
4034,8961.911
4035,3806.6575
4036,9468.204
4037,2188.8015
4038,1871.3318
4039,2637.2046
4040,3305.5325
4041,2912.6182
4042,8640.054
4043,1131.488
4044,4268.487
4045,1980.8511
4046,2471.9878
4047,4163.3125
4048,3237.0415
4049,1086.7798
4050,4581.0635
4051,1738.0182
4052,1023.66785
4053,3979.9873
4054,1575.0332
4055,5559.8145
4056,1052.4752
4057,4991.729
4058,4271.8887
4059,2434.5588
4060,925.8927
4061,1106.5951
4062,5419.6953
4063,7789.195
4064,4974.0103
4065,1276.2384
4066,2280.3438
4067,3295.0967
4068,10265.868
4069,1651.8577
4070,8420.402
4071,10721.54
4072,1637.8624
4073,8228.243
4074,3098.4937
4075,1496.6038
4076,2368.6997
4077,4223.07
4078,5412.375
4079,4850.579
4080,10756.941
4081,888.6173
4082,844.74805
4083,9018.183
4084,1186.2587
4085,841.4901
4086,931.8934
4087,2338.5715
4088,939.84875
4089,1778.6897
4090,8633.274
4091,962.71234
4092,3036.9795
4093,1200.9784
4094,1217.752
4095,4163.7827
4096,6805.769
4097,8576.283
4098,626.053
4099,5113.392
4100,9884.411
4101,928.8454
4102,4078.312
4103,2768.2532
4104,6935.648
4105,3535.9539
4106,2831.6892
4107,1046.8448
4108,1500.1136
4109,7503.1167
4110,6243.4507
4111,1387.5485
4112,1097.0505
4113,955.749
4114,12001.763
4115,2636.5774
4116,2261.978
4117,1582.0305
4118,11614.863
4119,2871.0452
4120,3762.853
4121,9355.226
4122,3188.2366
4123,1237.3444
4124,1346.4736
4125,5595.0356
4126,1399.0592
4127,7785.3037
4128,7817.5176
4129,4587.75
4130,776.79803
4131,3127.15
4132,9253.151
4133,3775.4285
4134,1046.5143
4135,2760.5366
4136,2790.0776
4137,11093.078
4138,1308.5135
4139,6938.904
4140,4763.104
4141,3146.167
4142,5136.142
4143,1585.2036
4144,2242.8196
4145,958.0642
4146,2580.848
4147,2486.9
4148,1362.6377
4149,1254.609
4150,871.31177
4151,2925.906
4152,1490.3314
4153,6081.6597
4154,6303.9707
4155,2009.4285
4156,1865.6359
4157,732.8858
4158,943.2526
4159,6966.0527
4160,7080.417
4161,2452.46
4162,8272.176
4163,2944.0347
4164,924.88086
4165,1929.0579
4166,9457.101
4167,1389.1603
4168,3284.5383
4169,1028.8291
4170,5902.712
4171,4924.388
4172,11500.711
4173,2316.3474
4174,7106.3438
4175,3343.295
4176,1454.9872
4177,795.1397
4178,2639.4001
4179,3163.2795
4180,1031.5609
4181,3818.7078
4182,1142.9976
4183,7494.814
4184,1627.1959
4185,2473.186
4186,10669.793
4187,1016.73804
4188,5268.19
4189,9174.069
4190,2823.5435
4191,1430.0896
4192,3259.4404
4193,7827.464
4194,1546.8374
4195,850.47534
4196,2644.5083
4197,2079.2573
4198,485.85812
4199,5446.7764
4200,961.89484
4201,7581.4385
4202,11810.798
4203,8530.811
4204,7494.2915
4205,1227.0702
4206,2171.0398
4207,4892.3354
4208,2716.79
4209,2947.6626
4210,9127.328
4211,5070.9326
4212,1224.0518
4213,5286.6406
4214,9803.449
4215,1273.5762
4216,1278.0681
4217,5507.2993
4218,1865.4579
4219,4225.3877
4220,1166.4099
4221,3872.3167
4222,699.5994
4223,6213.7764
4224,7135.269
4225,3777.32
4226,5614.9478
4227,1577.7842
4228,1837.4974
4229,1958.8297
4230,4365.8213
4231,1916.9004
4232,2461.1316
4233,6342.7183
4234,8212.302
4235,3395.0488
4236,3994.2278
4237,5811.8135
4238,7529.1265
4239,3853.9163
4240,3986.3203
4241,12000.295
4242,4243.1157
4243,4183.7725
4244,6424.629
4245,7899.6875
4246,4867.2363
4247,2127.6948
4248,4174.6055
4249,4780.0835
4250,5891.0605
4251,6730.108
4252,4327.2285
4253,5730.9175
4254,4920.5537
4255,3940.042
4256,1001.097
4257,9108.467
4258,3495.2449
4259,1544.3883
4260,7018.4863
4261,1798.5873
4262,1576.2499
4263,3501.9805
4264,2136.1301
4265,2639.3699
4266,3624.7153
4267,2517.0686
4268,3342.6926
4269,7883.811
4270,4095.7585
4271,8878.965
4272,5014.441
4273,6395.451
4274,1760.8275
4275,1444.8544
4276,1454.3474
4277,2164.2656
4278,8309.712
4279,717.0275
4280,1139.0968
4281,8961.135
4282,4927.757
4283,2065.4802
4284,3894.7334
4285,1579.7178
4286,7162.2515
4287,7202.357
4288,594.5369
4289,1930.0203
4290,4337.3
4291,3095.7092
4292,8483.232
4293,2574.3093
4294,1978.6088
4295,1567.458
4296,1167.293
4297,1732.5125
4298,3222.5515
4299,1217.8995
4300,2843.417
4301,1058.4563
4302,1284.364
4303,1493.5538
4304,4491.1963
4305,1463.9237
4306,6138.142
4307,6408.2324
4308,2362.584
4309,9492.203
4310,3014.787
4311,841.6192
4312,1210.1714
4313,2613.6028
4314,9711.641
4315,2771.137
4316,3303.2195
4317,1371.8878
4318,2705.724
4319,1746.3779
4320,1685.6385
4321,4744.8745
4322,12060.293
4323,8252.964
4324,2256.693
4325,5851.807
4326,4164.8203
4327,5142.801
4328,2173.8289
4329,1211.1722
4330,3319.5417
4331,7552.5703
4332,1244.5494
4333,3630.2668
4334,1605.9348
4335,987.8625
4336,6870.651
4337,3991.543
4338,1955.8315
4339,2126.7258
4340,1176.8964
4341,1038.1041
4342,3523.661
4343,3167.1816
4344,1588.9496
4345,2618.7957
4346,1504.3513
4347,1695.8496
4348,5173.487
4349,6494.1597
4350,8381.489
4351,4225.934
4352,2603.3284
4353,2922.9673
4354,2848.5476
4355,959.3639
4356,958.293
4357,3739.314
4358,9025.285
4359,2101.202
4360,1739.3507
4361,1500.0947
4362,3100.434
4363,1833.8281
4364,906.3085
4365,2565.9224
4366,1161.5797
4367,673.75964
4368,4402.5
4369,6818.482
4370,3158.2795
4371,9266.774
4372,2939.4602
4373,10157.575
4374,1669.9982
4375,3618.1938
4376,6118.02
4377,868.133
4378,1712.578
4379,994.44055
4380,3640.4106
4381,5200.134
4382,5824.796
4383,5768.983
4384,1430.9886
4385,1728.4202
4386,8952.624
4387,10249.301
4388,5566.6196
4389,2367.1094
4390,5456.3267
4391,1884.3875
4392,4998.6836
4393,10302.429
4394,1309.9528
4395,2316.3474
4396,1335.0231
4397,4446.7173
4398,2274.6355
4399,2058.2314
4400,1811.4423
4401,1209.154
4402,3101.2778
4403,3716.2134
4404,4044.0684
4405,1532.7065
4406,1456.1599
4407,2664.5415
4408,6950.022
4409,1601.494
4410,1743.1163
4411,1472.1238
4412,1433.5461
4413,3414.8904
4414,5249.7563
4415,3464.5422
4416,1354.0372
4417,2064.2415
4418,6958.386
4419,6847.536
4420,8200.727
4421,5506.0825
4422,1528.1105
4423,1383.2126
4424,2805.1917
4425,867.1055
4426,1646.2319
4427,11283.302
4428,9592.124
4429,5921.9463
4430,5140.3403
4431,4847.9424
4432,9625.724
4433,1353.0679
4434,1836.521
4435,5726.0576
4436,1253.3125
4437,2217.5593
4438,2784.0073
4439,2637.1897
4440,3020.9282
4441,6161.0
4442,2104.305
4443,845.5292
4444,5380.9243
4445,2769.3909
4446,1141.5873
4447,787.17
4448,8319.99
4449,5544.2056
4450,2190.3706
4451,3787.249
4452,5185.6743
4453,4611.727
4454,11091.567
4455,8055.942
4456,2716.9158
4457,4335.7026
4458,904.8712
4459,1944.2446
4460,3109.872
4461,1117.7894
4462,779.46063
4463,262.34802
4464,4610.1724
4465,3112.8828
4466,5541.355
4467,1235.1486
4468,3980.5742
4469,11146.656
4470,5009.354
4471,1838.9421
4472,6205.1567
4473,1070.6982
4474,5077.018
4475,4329.814
4476,5669.7964
4477,1120.3928
4478,2310.9956
4479,4330.4736
4480,4329.481
4481,5842.033
4482,3468.465
4483,2077.105
4484,10203.772
4485,1875.8743
4486,4788.0015
4487,2789.6343
4488,2277.5957
4489,5922.8174
4490,2601.51
4491,2689.7253
4492,4043.8652
4493,10077.518
4494,996.1052
4495,5430.53
4496,2018.3683
4497,1558.5222
4498,4008.1863
4499,2239.635
4500,1025.3071
4501,4195.4966
4502,7443.448
4503,674.5893
4504,10924.584
4505,3635.8997
4506,1617.1238
4507,9218.704
4508,1214.8104
4509,6355.5796
4510,5232.573
4511,1105.9886
4512,3809.0752
4513,2680.5688
4514,1786.5913
4515,3374.9827
4516,4391.1245
4517,9353.052
4518,1386.9794
4519,8425.732
4520,1345.6836
4521,9797.794
4522,2030.2424
4523,973.71783
4524,2594.9785
4525,8091.828
4526,3212.3655
4527,6305.3105
4528,1173.6355
4529,945.16766
4530,1179.324
4531,1451.65
4532,1259.2294
4533,2577.0928
4534,3840.888
4535,586.78033
4536,919.3928
4537,7018.9604
4538,5765.8115
4539,1325.12
4540,10048.485
4541,5743.6084
4542,3919.457
4543,8407.779
4544,6983.9883
4545,3955.5422
4546,1430.8329
4547,2590.8606
4548,5269.833
4549,8674.987
4550,1499.8966
4551,3459.1504
4552,7336.7183
4553,6496.849
4554,6974.0454
4555,844.8692
4556,1489.9835
4557,8517.475
4558,5194.389
4559,7779.521
4560,4458.7275
4561,3362.5718
4562,5080.0483
4563,1614.2395
4564,2033.7653
4565,5437.8794
4566,1140.8469
4567,2497.4382
4568,3633.4287
4569,9695.295
4570,6964.2524
4571,3141.3894
4572,4580.5225
4573,6921.775
4574,1715.1434
4575,1207.4165
4576,2313.9136
4577,1116.986
4578,2989.1326
4579,5439.243
4580,2154.6763
4581,8256.476
4582,5765.5977
4583,4171.825
4584,6644.773
4585,7009.9663
4586,2192.2822
4587,2093.3352
4588,3049.8708
4589,1193.4597
4590,1644.5922
4591,447.16522
4592,1757.0798
4593,896.1032
4594,7491.3374
4595,6188.4194
4596,7727.6045
4597,976.9386
4598,1612.0808
4599,3193.104
4600,1733.1279
4601,6522.232
4602,700.2091
4603,4591.753
4604,3974.6353
4605,1118.403
4606,3778.7754
4607,7594.2534
4608,1122.2365
4609,971.0251
4610,10413.989
4611,2170.8362
4612,2750.1562
4613,1956.911
4614,2063.1956
4615,1438.8744
4616,1307.3779
4617,10303.427
4618,1154.4231
4619,1388.0995
4620,5647.982
4621,1369.5798
4622,3971.6926
4623,915.38696
4624,3769.2559
4625,4929.059
4626,1830.3942
4627,7323.195
4628,4732.9766
4629,1537.4102
4630,1699.3772
4631,9326.588
4632,3313.9832
4633,1642.2002
4634,3517.8247
4635,1972.8657
4636,972.5657
4637,1187.2717
4638,10837.866
4639,6819.3433
4640,1421.8881
4641,3027.9077
4642,7995.728
4643,3072.5312
4644,6371.1206
4645,1515.1178
4646,8850.034
4647,3864.1238
4648,2059.4697
4649,862.5157
4650,1687.6606
4651,1656.7825
4652,2172.9707
4653,2640.8796
4654,2014.2186
4655,4360.305
4656,9296.693
4657,2099.1184
4658,9387.835
4659,1811.2687
4660,2223.621
4661,2632.9429
4662,8939.917
4663,917.83875
4664,1572.2821
4665,8485.903
4666,1138.474
4667,1488.235
4668,3399.5388
4669,997.0323
4670,7258.7407
4671,11187.854
4672,11668.408
4673,3595.0454
4674,2709.2363
4675,1010.917
4676,862.2716
4677,3659.1892
4678,4117.219
4679,6411.6094
4680,9721.263
4681,2810.2058
4682,4237.082
4683,3624.2605
4684,3455.5945
4685,761.04584
4686,3071.687
4687,4969.9243
4688,6536.798
4689,5619.7295
4690,3071.4026
4691,3667.937
4692,1588.1982
4693,847.87573
4694,2090.0078
4695,1484.1279
4696,7919.6743
4697,1625.8318
4698,2553.7021
4699,1378.3418
4700,1073.6309
4701,1318.9066
4702,3562.0435
4703,4483.295
4704,3200.668
4705,3814.6323
4706,5204.4536
4707,5285.809
4708,3124.9136
4709,1731.9268
4710,866.34424
4711,1614.2611
4712,955.53326
4713,1489.897
4714,3988.1946
4715,1857.9285
4716,6316.49
4717,982.3301
4718,1091.92
4719,2593.6863
4720,2507.581
4721,11306.857
4722,3055.524
4723,4463.328
4724,9586.11
4725,1288.1271
4726,8821.775
4727,3145.6848
4728,824.416
4729,5880.488
4730,1117.5222
4731,5871.476
4732,8788.924
4733,1478.037
4734,11108.92
4735,1404.568
4736,2104.6204
4737,1255.6897
4738,1214.0986
4739,6711.051
4740,1756.9279
4741,6876.8345
4742,8873.859
4743,4446.7173
4744,9200.1455
4745,6039.788
4746,2472.2212
4747,1026.0603
4748,1426.5679
4749,1416.4729
4750,7970.9756
4751,1296.4288
4752,2098.928
4753,3299.6304
4754,5385.524
4755,1117.5131
4756,4640.6406
4757,3772.6152
4758,1203.0751
4759,2422.2668
4760,2534.464
4761,965.35046
4762,1646.9872
4763,10457.458
4764,2329.7617
4765,8555.378
4766,1051.7861
4767,10320.89
4768,933.2365
4769,1487.0842
4770,2203.3174
4771,4137.472
4772,2438.8118
4773,1534.2684
4774,2235.9102
4775,2147.242
4776,5632.638
4777,4099.5166
4778,1287.9691
4779,6181.95
4780,6417.541
4781,2970.7769
4782,9131.341
4783,2026.5677
4784,7057.074
4785,6339.5728
4786,4509.311
4787,2008.2476
4788,5867.021
4789,1402.7875
4790,6468.0786
4791,821.7496
4792,4889.7144
4793,2897.432
4794,5020.6226
4795,1719.3422
4796,1880.29
4797,3692.608
4798,3905.3596
4799,1782.5718
4800,1351.7046
4801,1012.2083
4802,967.5977
4803,1380.497
4804,10832.245
4805,9501.336
4806,10073.597
4807,2126.7732
4808,4348.329
4809,4177.428
4810,2568.944
4811,2500.7986
4812,4573.448
4813,1655.7455
4814,799.26154
4815,2742.726
4816,6317.9355
4817,1715.2921
4818,7604.9004
4819,874.4121
4820,1275.8939
4821,1324.2
4822,1814.7434
4823,12131.149
4824,6392.7104
4825,1555.5153
4826,970.0346
4827,6539.847
4828,1299.1583
4829,4814.8867
4830,3142.473
4831,6047.355
4832,3603.0964
4833,3847.0146
4834,2002.5591
4835,4239.038
4836,1477.6605
4837,3053.8623
4838,8507.529
4839,1416.5151
4840,10085.231
4841,5316.536
4842,2511.9895
4843,1975.7937
4844,625.29504
4845,2471.237
4846,5391.999
4847,6505.243
4848,1388.3125
4849,4120.318
4850,4461.464
4851,7620.914
4852,4158.17
4853,9226.86
4854,8176.2627
4855,9213.958
4856,3503.0906
4857,1276.1819
4858,8866.296
4859,1236.7747
4860,2134.3894
4861,2620.1338
4862,8804.655
4863,5604.8306
4864,4060.0754
4865,3607.909
4866,2260.2153
4867,2949.6729
4868,1619.953
4869,4463.73
4870,9253.151
4871,4967.402
4872,2391.3242
4873,10044.464
4874,1470.9614
4875,3371.1614
4876,8891.216
4877,2234.5852
4878,8460.428
4879,2525.1667
4880,8303.598
4881,869.3919
4882,1675.4056
4883,3981.761
4884,7505.1904
4885,1382.5194
4886,1866.2931
4887,1504.7937
4888,4073.6462
4889,5029.757
4890,3071.8958
4891,3935.6758
4892,1469.0964
4893,1332.8705
4894,2787.0293
4895,8170.451
4896,8078.9937
4897,2639.7136
4898,4957.0356
4899,2312.799
4900,2523.991
4901,10202.542
4902,7578.327
4903,3153.592
4904,4711.388
4905,8961.241
4906,958.1433
4907,7949.9146
4908,7104.268
4909,8868.591
4910,2016.041
4911,4956.291
4912,1322.6173
4913,1185.1761
4914,6067.8315
4915,1872.595
4916,1879.2795
4917,9480.829
4918,1639.0525
4919,7718.729
4920,1674.04
4921,2467.1746
4922,5128.4565
4923,1767.8959
4924,6871.9854
4925,1198.7163
4926,3235.9873
4927,2533.667
4928,783.353
4929,1333.5474
4930,2329.9497
4931,4661.3433
4932,10378.619
4933,6646.88
4934,2846.6375
4935,3392.4985
4936,1718.8645
4937,3164.6167
4938,5064.164
4939,2163.333
4940,8599.565
4941,2213.3208
4942,5950.0264
4943,1161.4325
4944,1887.4272
4945,9056.455
4946,6973.0103
4947,2963.161
4948,7958.0938
4949,3521.4766
4950,929.5887
4951,3118.847
4952,9751.713
4953,9237.687
4954,2765.782
4955,2561.2478
4956,1460.1356
4957,9976.108
4958,7542.3843
4959,1270.8059
4960,7119.9634
4961,6396.8433
4962,11537.021
4963,1633.6234
4964,1593.6655
4965,629.1525
4966,10401.667
4967,1599.0966
4968,1001.8335
4969,734.86755
4970,3426.3408
4971,1552.9569
4972,3970.103
4973,1152.3723
4974,7839.6963
4975,4185.1436
4976,1410.651
4977,6053.4995
4978,4768.949
4979,2689.0256
4980,8391.042
4981,2807.0154
4982,5093.284
4983,4983.1353
4984,1884.1211
4985,9903.776
4986,784.3374
4987,4858.084
4988,4887.4956
4989,4940.8276
4990,3893.8975
4991,1213.6227
4992,1252.6644
4993,1637.5621
4994,1929.0592
4995,4485.7095
4996,2854.6772
4997,3199.2073
4998,1632.5742
4999,1438.9932
5000,3540.1252
5001,3935.977
5002,4102.669
5003,1901.5074
5004,1719.6927
5005,3014.653
5006,6925.984
5007,5817.6963
5008,10310.698
