Id,Predicted
3380,1513.2715
3381,3874.589
3382,2140.905
3383,1020.942
3384,3268.7075
3385,1796.3599
3386,1767.1608
3387,1827.0741
3388,2914.1572
3389,2272.2297
3390,2495.985
3391,2533.87
3392,5223.368
3393,3091.0032
3394,7874.14
3395,2265.3818
3396,1034.4402
3397,6053.1274
3398,4552.821
3399,8641.657
3400,1585.2306
3401,1005.4656
3402,2107.702
3403,7207.5073
3404,1168.0232
3405,554.67377
3406,1421.513
3407,1810.0885
3408,2104.8098
3409,861.7794
3410,3679.6365
3411,2722.5403
3412,7044.785
3413,8349.339
3414,5634.948
3415,3075.8044
3416,2832.2747
3417,6682.4546
3418,5354.9194
3419,2523.0496
3420,704.37885
3421,2980.0537
3422,5944.2603
3423,1100.6395
3424,2523.8655
3425,5819.6636
3426,1120.0239
3427,1353.5673
3428,1062.0867
3429,1207.7499
3430,5099.534
3431,4020.1982
3432,6367.422
3433,1987.8557
3434,3491.525
3435,1797.3566
3436,2280.4324
3437,2129.9905
3438,4331.9863
3439,5662.0015
3440,1507.0739
3441,6462.72
3442,9474.646
3443,3614.861
3444,6601.3584
3445,2674.0664
3446,2135.9106
3447,1599.0787
3448,4405.3047
3449,1034.6785
3450,2510.8057
3451,13357.042
3452,1933.6124
3453,2938.9802
3454,3791.0408
3455,3020.205
3456,6449.3286
3457,1997.6077
3458,1577.9489
3459,4432.047
3460,4319.2246
3461,1514.6873
3462,1714.335
3463,11104.579
3464,1167.3774
3465,9943.412
3466,1198.9513
3467,4895.6245
3468,3509.106
3469,2426.0024
3470,1536.1107
3471,6130.793
3472,2689.1619
3473,1963.469
3474,2724.5586
3475,3463.9468
3476,6291.2163
3477,1964.295
3478,2089.853
3479,4371.636
3480,2861.0554
3481,5409.83
3482,8527.351
3483,601.84076
3484,10613.129
3485,8908.174
3486,6423.504
3487,7458.851
3488,2487.6152
3489,2184.7039
3490,1928.2656
3491,6224.6694
3492,1456.2861
3493,1144.5815
3494,1824.4302
3495,8508.425
3496,6036.0312
3497,6744.8574
3498,10565.973
3499,4223.891
3500,7824.1035
3501,8338.933
3502,3433.1506
3503,8050.5073
3504,3062.1887
3505,2389.5383
3506,6597.458
3507,1645.1836
3508,4301.047
3509,7734.3667
3510,1474.3982
3511,1934.4927
3512,2508.4941
3513,5080.0723
3514,1034.071
3515,4430.8936
3516,2761.821
3517,4365.039
3518,2323.0916
3519,734.49274
3520,4185.8125
3521,8625.272
3522,5818.6064
3523,7684.1353
3524,4561.0996
3525,4907.445
3526,3707.6912
3527,1594.853
3528,4477.749
3529,12334.96
3530,2135.6482
3531,5450.9575
3532,6143.7827
3533,10629.965
3534,6865.919
3535,2510.8706
3536,6774.8467
3537,4223.015
3538,1479.43
3539,2290.4443
3540,1028.178
3541,5357.73
3542,1941.9382
3543,906.81116
3544,2902.1174
3545,5853.695
3546,1674.2876
3547,2110.8667
3548,1178.9731
3549,1388.7885
3550,1412.5342
3551,2174.906
3552,10570.076
3553,3072.3281
3554,8025.9062
3555,3028.2683
3556,11021.386
3557,2816.4004
3558,8231.519
3559,8374.315
3560,881.9047
3561,1112.1543
3562,918.35986
3563,6033.0967
3564,11842.302
3565,2508.1995
3566,2441.2131
3567,3241.9536
3568,1138.061
3569,8065.5977
3570,5751.1294
3571,5063.1567
3572,3041.93
3573,4423.616
3574,584.03284
3575,3080.5442
3576,973.00385
3577,4439.846
3578,2831.528
3579,11143.43
3580,1289.2784
3581,1386.8875
3582,843.24146
3583,4674.492
3584,1021.0744
3585,1686.0234
3586,873.78784
3587,2245.1375
3588,3122.2021
3589,6749.751
3590,1989.7013
3591,5587.667
3592,2177.7878
3593,1410.7965
3594,1768.1925
3595,3878.2866
3596,3951.1787
3597,1812.4653
3598,4672.517
3599,5504.9663
3600,1226.3801
3601,1458.7661
3602,4565.6436
3603,2800.669
3604,1303.0757
3605,776.5757
3606,1967.13
3607,4035.937
3608,10118.2
3609,1365.8937
3610,3415.0842
3611,11467.609
3612,3798.9644
3613,3058.091
3614,3350.5247
3615,1368.052
3616,9939.87
3617,2113.3762
3618,7367.803
3619,10092.974
3620,1081.3927
3621,1191.0354
3622,2490.0996
3623,10113.8125
3624,2249.9272
3625,1380.7421
3626,9470.882
3627,653.53723
3628,3129.066
3629,9602.693
3630,2698.3955
3631,9826.337
3632,4722.4487
3633,2921.5818
3634,2032.3722
3635,692.70074
3636,951.52386
3637,2276.5842
3638,729.3141
3639,5798.6216
3640,8372.102
3641,1634.0653
3642,1035.77
3643,9790.893
3644,2647.7595
3645,5738.888
3646,3401.8474
3647,2282.4224
3648,988.7683
3649,1218.1322
3650,2349.161
3651,3988.045
3652,791.8593
3653,1258.2797
3654,1451.2968
3655,7734.4023
3656,2037.9985
3657,2074.4414
3658,776.3068
3659,4605.7905
3660,2809.9941
3661,1093.4224
3662,5330.338
3663,3659.2046
3664,3114.7993
3665,1527.8842
3666,3130.1196
3667,3653.1638
3668,4126.569
3669,9326.219
3670,1962.0327
3671,2177.907
3672,1151.1669
3673,6164.716
3674,3519.8892
3675,1504.7131
3676,2822.4739
3677,389.5171
3678,1583.996
3679,2955.6968
3680,1981.1136
3681,1319.0525
3682,2076.3823
3683,4261.9614
3684,1890.2386
3685,693.92267
3686,923.17145
3687,2389.0461
3688,1105.5262
3689,3608.2058
3690,6295.5806
3691,2091.9885
3692,2683.6633
3693,3307.5867
3694,4503.316
3695,7162.0464
3696,3189.8528
3697,1578.4574
3698,1860.483
3699,5178.94
3700,1050.6903
3701,5134.4365
3702,1510.2548
3703,4521.4795
3704,2945.4407
3705,823.89764
3706,1765.7595
3707,3971.561
3708,3081.2148
3709,843.1131
3710,6305.235
3711,10132.676
3712,6574.665
3713,623.3546
3714,3681.2969
3715,1205.8232
3716,2005.7594
3717,2987.8655
3718,3918.5916
3719,2195.3833
3720,10774.783
3721,1154.6195
3722,6902.648
3723,8765.63
3724,4705.716
3725,3252.4282
3726,882.51385
3727,1442.8076
3728,3482.7146
3729,1450.8054
3730,1719.4926
3731,2244.5068
3732,2985.054
3733,5318.788
3734,4114.7563
3735,1613.8706
3736,946.02704
3737,3377.7908
3738,1940.6333
3739,1542.9325
3740,5533.761
3741,2937.8037
3742,2866.7727
3743,557.6403
3744,1891.6111
3745,953.3205
3746,7728.4214
3747,6667.9844
3748,809.6993
3749,1011.0427
3750,4492.6387
3751,6384.818
3752,1586.399
3753,1184.7386
3754,1597.7755
3755,1237.5145
3756,824.65955
3757,2161.926
3758,3710.3115
3759,2498.2893
3760,3029.5916
3761,4344.5923
3762,9592.769
3763,1311.2438
3764,2852.54
3765,896.8689
3766,1442.1108
3767,1940.2804
3768,1619.0326
3769,1437.5612
3770,4386.025
3771,1401.981
3772,1457.7799
3773,4308.2583
3774,6033.3975
3775,1122.4741
3776,2602.3955
3777,926.36017
3778,10023.682
3779,2896.9116
3780,2393.456
3781,2996.7087
3782,9858.35
3783,7966.219
3784,9887.539
3785,4151.511
3786,2920.5012
3787,1329.6605
3788,5817.652
3789,1778.009
3790,3844.6301
3791,2315.138
3792,1954.4829
3793,3753.7139
3794,10308.652
3795,1224.9917
3796,6197.892
3797,1182.0726
3798,550.0299
3799,2044.5824
3800,3395.579
3801,2038.0441
3802,2964.5093
3803,3474.2617
3804,1674.1388
3805,1063.9978
3806,9567.337
3807,1307.0862
3808,3070.4407
3809,2410.0564
3810,1428.817
3811,2470.6758
3812,5842.4966
3813,4491.9077
3814,3092.7517
3815,9206.624
3816,3472.0945
3817,624.0358
3818,7950.2163
3819,7567.006
3820,3189.5386
3821,7049.233
3822,7043.4707
3823,5445.521
3824,2574.1074
3825,1586.8418
3826,779.08
3827,8586.023
3828,2206.7668
3829,1022.0374
3830,1194.497
3831,11098.424
3832,2447.5928
3833,953.9421
3834,10332.006
3835,1873.4883
3836,1404.439
3837,2525.728
3838,6700.0796
3839,2090.8887
3840,924.1392
3841,4476.734
3842,4079.2126
3843,2390.0774
3844,5501.643
3845,2964.4597
3846,2020.4546
3847,4471.363
3848,1723.9548
3849,5363.201
3850,944.5828
3851,1207.8511
3852,3084.8213
3853,4624.11
3854,6708.351
3855,1867.8488
3856,3175.615
3857,3681.5276
3858,7168.472
3859,10907.874
3860,845.3289
3861,1792.9407
3862,5608.2637
3863,9423.585
3864,4531.8037
3865,4238.1265
3866,8481.89
3867,2240.5469
3868,4332.134
3869,4346.885
3870,8649.356
3871,1024.667
3872,2718.2424
3873,2133.9448
3874,3720.3486
3875,2192.201
3876,9344.829
3877,4177.8184
3878,5851.2275
3879,726.47504
3880,4742.057
3881,2380.4434
3882,3628.5818
3883,3295.6855
3884,372.093
3885,2513.55
3886,6257.8804
3887,8778.628
3888,8137.632
3889,10196.969
3890,3116.0293
3891,11225.264
3892,960.7602
3893,1905.5265
3894,8584.187
3895,502.97787
3896,4848.8433
3897,7069.659
3898,1931.2139
3899,3924.347
3900,6498.396
3901,7348.3228
3902,9870.868
3903,10934.421
3904,1075.0332
3905,3908.772
3906,3833.6301
3907,2768.9182
3908,11012.412
3909,2715.653
3910,1633.2052
3911,6822.3906
3912,1063.5912
3913,3742.7852
3914,955.13837
3915,6482.4717
3916,2599.4236
3917,1841.887
3918,10595.418
3919,2901.9934
3920,3935.9497
3921,1173.3715
3922,6494.9517
3923,1008.58185
3924,2190.2866
3925,1028.2557
3926,5615.801
3927,4014.1873
3928,2269.369
3929,4224.8486
3930,11714.053
3931,2659.2659
3932,5479.949
3933,4768.8696
3934,3215.192
3935,2272.7705
3936,1755.684
3937,8876.735
3938,7274.353
3939,1250.3441
3940,4809.358
3941,1262.6095
3942,4160.899
3943,1515.2189
3944,3960.4146
3945,589.01807
3946,7491.1543
3947,3205.4211
3948,8826.879
3949,1296.0781
3950,2057.3074
3951,3035.0774
3952,865.54694
3953,4405.56
3954,3496.407
3955,791.06573
3956,4690.53
3957,2670.7068
3958,2021.4736
3959,2732.0303
3960,8482.128
3961,1687.9048
3962,7901.198
3963,1541.4739
3964,3194.9912
3965,2197.5525
3966,9024.274
3967,4007.3342
3968,4252.7207
3969,5195.2446
3970,2376.949
3971,2952.256
3972,5948.8223
3973,2415.5928
3974,3349.9275
3975,1331.7826
3976,1147.2837
3977,10387.961
3978,894.47656
3979,2959.2048
3980,6450.325
3981,1622.2234
3982,180.65584
3983,1455.3444
3984,5389.5806
3985,2536.2986
3986,2307.2905
3987,1714.3749
3988,3888.696
3989,9940.024
3990,7372.641
3991,1491.0901
3992,2151.27
3993,8873.413
3994,1360.8354
3995,5694.7056
3996,1886.6049
3997,2006.5962
3998,1594.5421
3999,1450.5768
4000,9967.794
4001,1343.2842
4002,3219.903
4003,6623.827
4004,2913.064
4005,1497.8662
4006,3511.3533
4007,2565.353
4008,5109.879
4009,8458.899
4010,8083.2866
4011,10357.657
4012,5154.2207
4013,2609.9607
4014,5270.398
4015,1540.0455
4016,2988.257
4017,808.4227
4018,5432.4014
4019,4109.9443
4020,940.065
4021,2670.0078
4022,3336.119
4023,6235.5835
4024,2181.8508
4025,1368.6982
4026,1256.8678
4027,3999.303
4028,4582.8115
4029,1312.5471
4030,1066.5874
4031,2806.462
4032,7951.3647
4033,5368.271
4034,10000.664
4035,4178.8457
4036,9576.845
4037,2590.6487
4038,1951.8773
4039,2670.3345
4040,4220.4927
4041,2817.2112
4042,9587.416
4043,1250.5084
4044,4511.283
4045,1924.6981
4046,3227.4138
4047,3246.067
4048,2318.7385
4049,1156.1697
4050,4385.5024
4051,2013.239
4052,920.0144
4053,4221.4863
4054,2014.2145
4055,5793.683
4056,977.4082
4057,5838.9336
4058,4420.571
4059,2050.0254
4060,1001.93665
4061,861.7493
4062,6405.1147
4063,5598.096
4064,3415.011
4065,1293.466
4066,2881.3264
4067,2649.3005
4068,9557.009
4069,1386.2524
4070,7742.599
4071,10500.164
4072,1899.1141
4073,8306.263
4074,3291.2927
4075,1902.2112
4076,2649.9006
4077,3658.5251
4078,6192.1514
4079,4024.7134
4080,11023.842
4081,1082.9613
4082,973.1692
4083,8978.223
4084,1495.8602
4085,894.9279
4086,897.62976
4087,2276.1348
4088,852.1705
4089,1991.5812
4090,8675.665
4091,1216.327
4092,3358.6812
4093,1219.8972
4094,1431.3983
4095,3891.498
4096,6545.56
4097,8680.108
4098,667.3208
4099,5152.4795
4100,9553.274
4101,836.8774
4102,3590.0706
4103,2392.8298
4104,7247.9146
4105,3348.6199
4106,3462.6816
4107,1244.7102
4108,1210.3641
4109,7122.619
4110,6024.0337
4111,1928.515
4112,1129.6846
4113,975.9366
4114,11421.506
4115,2840.2185
4116,2517.7112
4117,1970.8059
4118,11371.935
4119,3406.76
4120,3637.8665
4121,9579.447
4122,2324.8445
4123,1105.1884
4124,1166.7109
4125,4069.8496
4126,1759.4222
4127,8174.1655
4128,6913.434
4129,4190.199
4130,834.92474
4131,2792.6616
4132,9044.936
4133,3723.345
4134,1311.1821
4135,2935.0508
4136,2966.6228
4137,10262.307
4138,1439.734
4139,6896.2026
4140,3492.1624
4141,2663.808
4142,4092.3315
4143,1584.754
4144,2340.3242
4145,1036.9542
4146,3128.5054
4147,2617.2212
4148,1128.0376
4149,1244.8506
4150,800.98914
4151,3489.276
4152,1484.289
4153,6300.488
4154,2165.8628
4155,1367.4933
4156,1809.9017
4157,834.6606
4158,1036.5468
4159,6947.2446
4160,7665.5864
4161,2364.2869
4162,8135.984
4163,3503.1675
4164,1176.7594
4165,1899.6239
4166,9431.481
4167,1111.8641
4168,3357.8901
4169,861.7841
4170,6941.5273
4171,4321.0825
4172,12694.435
4173,1846.2638
4174,7116.403
4175,3413.7593
4176,1698.1276
4177,1168.149
4178,3402.538
4179,3741.9373
4180,971.44324
4181,5058.1636
4182,869.06213
4183,7714.588
4184,2014.832
4185,3063.6094
4186,8593.992
4187,974.6208
4188,5515.5015
4189,9485.008
4190,2466.3972
4191,1266.0883
4192,2077.7808
4193,7539.207
4194,1124.4094
4195,794.7417
4196,2981.6567
4197,3138.025
4198,595.363
4199,4343.0522
4200,766.0176
4201,7168.3994
4202,11446.44
4203,8291.222
4204,6824.0366
4205,838.6401
4206,2056.0508
4207,3023.574
4208,2449.0825
4209,3127.7573
4210,9168.337
4211,5351.562
4212,858.9365
4213,6042.958
4214,9323.091
4215,1181.2935
4216,1101.2252
4217,5265.0347
4218,1569.4551
4219,4132.2305
4220,1099.1671
4221,4471.498
4222,912.154
4223,5803.2686
4224,7236.9224
4225,4162.5
4226,4316.439
4227,1854.634
4228,1663.5159
4229,1775.1677
4230,3353.773
4231,1572.7815
4232,1702.2378
4233,6674.741
4234,7651.985
4235,3240.704
4236,3858.673
4237,4299.7686
4238,7135.4014
4239,4206.126
4240,4003.8623
4241,11385.198
4242,4312.531
4243,4309.975
4244,5611.901
4245,7331.019
4246,6361.7554
4247,3856.9634
4248,3813.111
4249,4532.361
4250,6375.549
4251,7060.8906
4252,5459.554
4253,5510.0303
4254,3836.3662
4255,3633.8066
4256,781.8347
4257,9229.203
4258,2459.8826
4259,2249.9666
4260,7298.2207
4261,1475.5724
4262,1647.4604
4263,3152.8992
4264,2272.6895
4265,3362.8274
4266,2856.5205
4267,3190.464
4268,3534.212
4269,7471.0156
4270,3734.3796
4271,9326.217
4272,2534.6985
4273,6292.1646
4274,1508.1067
4275,1474.4991
4276,1562.3949
4277,1932.0703
4278,9139.667
4279,378.95523
4280,1094.0853
4281,9054.939
4282,3893.497
4283,2372.1963
4284,4342.9307
4285,1378.2372
4286,7632.162
4287,7278.4067
4288,578.4222
4289,1703.7966
4290,4839.1567
4291,2047.3115
4292,8509.891
4293,2332.373
4294,2612.5603
4295,1371.5763
4296,969.7488
4297,1771.9535
4298,4259.225
4299,1237.4076
4300,2476.8406
4301,910.13464
4302,1785.4937
4303,975.67566
4304,4743.037
4305,1445.514
4306,6566.194
4307,6402.4624
4308,1972.1876
4309,8416.553
4310,3263.2039
4311,696.80707
4312,1409.869
4313,2529.3477
4314,9122.22
4315,1880.5416
4316,1054.9994
4317,1433.4532
4318,2690.616
4319,2057.0942
4320,1749.217
4321,5166.715
4322,11573.131
4323,8173.986
4324,3939.3289
4325,5494.4307
4326,6391.7065
4327,4728.47
4328,2261.2693
4329,1324.1614
4330,4295.4507
4331,6901.213
4332,1194.4011
4333,3803.1604
4334,1832.8088
4335,1320.6433
4336,3664.1777
4337,4123.517
4338,1735.1285
4339,2111.2363
4340,1470.3569
4341,896.022
4342,3494.277
4343,3286.9702
4344,1609.8903
4345,3697.554
4346,1179.9319
4347,1801.5209
4348,5022.1133
4349,7451.989
4350,8490.844
4351,3563.5227
4352,2549.2244
4353,2128.928
4354,2582.5012
4355,773.9989
4356,840.909
4357,3460.5334
4358,9387.668
4359,2037.0718
4360,2216.3918
4361,1651.5908
4362,3072.492
4363,1530.6681
4364,957.1505
4365,2688.6926
4366,1375.4493
4367,768.9864
4368,5207.512
4369,6676.8594
4370,2960.4177
4371,6851.6465
4372,3426.0774
4373,10376.597
4374,1881.3196
4375,2680.5269
4376,5127.299
4377,1299.6152
4378,1694.3138
4379,923.0518
4380,3491.7556
4381,5405.244
4382,6668.2686
4383,6258.171
4384,1759.2397
4385,1550.2158
4386,10685.045
4387,10488.155
4388,5561.47
4389,2337.9084
4390,4574.135
4391,1859.0133
4392,4466.5117
4393,10324.185
4394,1389.7019
4395,1797.2235
4396,911.3167
4397,4969.66
4398,2470.8965
4399,2196.7175
4400,1945.4436
4401,1194.6034
4402,3901.606
4403,3093.5095
4404,4301.72
4405,1416.4661
4406,1411.2434
4407,2408.907
4408,6934.78
4409,1810.0818
4410,1755.2949
4411,1605.7272
4412,2019.0582
4413,3152.823
4414,5973.451
4415,3906.3667
4416,1586.9426
4417,1763.3062
4418,5849.5903
4419,7069.3623
4420,8950.915
4421,5079.7925
4422,1531.6501
4423,1522.4457
4424,2407.3813
4425,821.27527
4426,1382.0536
4427,10327.408
4428,8933.432
4429,6308.506
4430,6133.3486
4431,4720.885
4432,10128.191
4433,1463.4792
4434,1764.5703
4435,4855.2344
4436,1205.6608
4437,2087.9229
4438,2951.787
4439,2681.6416
4440,2804.9724
4441,6305.1187
4442,2157.4878
4443,710.7037
4444,2905.196
4445,3987.0896
4446,1303.3291
4447,1022.84314
4448,8125.6743
4449,4816.3223
4450,2269.6658
4451,3392.497
4452,5751.5786
4453,4126.4985
4454,11289.292
4455,9012.604
4456,2634.0574
4457,4768.9683
4458,918.5696
4459,1833.282
4460,3159.569
4461,1224.7689
4462,931.81476
4463,365.93903
4464,4566.145
4465,2995.671
4466,5907.3643
4467,1160.4497
4468,3904.2454
4469,11149.068
4470,4828.758
4471,1589.676
4472,4119.9297
4473,1069.9569
4474,4489.143
4475,4748.308
4476,5074.6685
4477,1210.7825
4478,2011.8059
4479,4792.3857
4480,5303.963
4481,6607.7773
4482,3431.2537
4483,3148.3818
4484,10013.2
4485,1799.1627
4486,5071.12
4487,2988.773
4488,1890.5345
4489,5396.8926
4490,2274.3828
4491,2943.7834
4492,3690.619
4493,9596.153
4494,965.63257
4495,5783.832
4496,2503.326
4497,1764.4122
4498,4565.956
4499,2083.1775
4500,902.0815
4501,3970.4792
4502,7939.856
4503,702.57184
4504,10884.881
4505,3434.9363
4506,1500.4941
4507,9038.578
4508,1124.6327
4509,5626.5054
4510,5476.4023
4511,984.66956
4512,3609.7185
4513,3032.3406
4514,1597.3849
4515,4603.6177
4516,4471.6855
4517,8637.864
4518,1307.0385
4519,8053.7607
4520,1221.4712
4521,10101.577
4522,1543.0281
4523,1189.319
4524,2178.5906
4525,7727.551
4526,3117.729
4527,6020.0474
4528,1150.1244
4529,1036.1451
4530,642.4218
4531,2380.7622
4532,1229.9955
4533,2036.8326
4534,3983.3838
4535,679.8662
4536,956.46246
4537,6406.451
4538,6098.086
4539,1268.3356
4540,10171.845
4541,6638.7
4542,3653.932
4543,7807.3794
4544,6634.463
4545,4888.6187
4546,1531.4513
4547,2992.9246
4548,4484.063
4549,8078.6597
4550,1629.4603
4551,1828.6451
4552,6900.4395
4553,5851.073
4554,6059.312
4555,789.2944
4556,1478.6245
4557,8679.4795
4558,4437.5527
4559,8924.357
4560,5216.9756
4561,3303.2651
4562,7139.691
4563,1717.6165
4564,2106.545
4565,4553.738
4566,787.1121
4567,4987.24
4568,3655.8997
4569,8641.163
4570,7325.153
4571,2814.3313
4572,3965.7021
4573,7206.2505
4574,2113.405
4575,1155.9054
4576,2165.8335
4577,613.1939
4578,3020.9897
4579,5229.07
4580,1956.1602
4581,6512.486
4582,5098.418
4583,4420.5137
4584,7840.8486
4585,6489.153
4586,2314.674
4587,1832.9279
4588,3113.849
4589,1139.7462
4590,1745.9785
4591,1070.4498
4592,1180.1807
4593,860.6932
4594,7904.442
4595,4704.52
4596,7655.092
4597,1047.1315
4598,1618.6288
4599,3547.4114
4600,1520.0538
4601,5468.714
4602,852.13403
4603,5110.243
4604,2142.6602
4605,1079.555
4606,3208.3784
4607,7324.198
4608,992.83435
4609,972.5025
4610,9333.832
4611,2612.8887
4612,3012.0444
4613,3050.7136
4614,2868.4739
4615,1467.3418
4616,1341.972
4617,10520.323
4618,1561.7421
4619,1463.5795
4620,4793.9546
4621,1324.005
4622,2155.4133
4623,850.8159
4624,3776.7112
4625,4927.2544
4626,1607.1799
4627,8427.32
4628,3222.268
4629,1525.0967
4630,1868.3737
4631,8708.567
4632,2761.4355
4633,1763.2197
4634,3975.3892
4635,1708.4855
4636,892.31177
4637,1604.3154
4638,10041.828
4639,6883.2124
4640,1589.7395
4641,210.67294
4642,7804.774
4643,2931.9263
4644,6351.7305
4645,1727.8927
4646,8403.669
4647,3756.6746
4648,2114.1484
4649,608.3083
4650,1485.7462
4651,2395.7446
4652,1831.3904
4653,3755.8264
4654,2168.2864
4655,5080.6196
4656,9848.1875
4657,2498.6853
4658,10222.278
4659,1911.2467
4660,1471.0865
4661,2279.1318
4662,9219.029
4663,1544.0773
4664,1288.962
4665,9132.704
4666,1215.156
4667,1365.6725
4668,3929.5872
4669,913.7093
4670,6721.7397
4671,9452.648
4672,11294.828
4673,4385.8403
4674,2568.4749
4675,1044.9276
4676,1028.3173
4677,3988.1704
4678,3683.3826
4679,6121.2915
4680,9705.611
4681,2687.1238
4682,4327.2983
4683,5096.222
4684,3858.523
4685,774.0746
4686,4493.9214
4687,5236.905
4688,6034.0547
4689,5561.47
4690,3399.8088
4691,3976.0327
4692,2479.3647
4693,784.6384
4694,2517.0916
4695,1573.043
4696,8565.426
4697,1547.5392
4698,2536.3435
4699,1087.766
4700,1049.9553
4701,1419.4493
4702,3771.0186
4703,3465.9485
4704,3601.1536
4705,4726.0273
4706,4381.0156
4707,5408.2173
4708,2651.3801
4709,2660.7715
4710,946.5309
4711,1751.2028
4712,1006.91473
4713,1676.8596
4714,4400.706
4715,2243.2065
4716,6168.5566
4717,921.36597
4718,1101.1637
4719,2417.886
4720,2247.783
4721,10813.416
4722,3187.973
4723,3864.5276
4724,10509.752
4725,1350.2103
4726,8576.005
4727,3029.7214
4728,789.17035
4729,6532.1562
4730,748.8012
4731,6093.489
4732,7941.8667
4733,1439.8802
4734,10861.824
4735,609.13495
4736,1931.1998
4737,1272.4636
4738,1063.8595
4739,7134.1206
4740,1311.7747
4741,7363.586
4742,6988.27
4743,4236.391
4744,9865.045
4745,7256.6934
4746,2493.8313
4747,781.57886
4748,1341.755
4749,1373.1614
4750,8051.2256
4751,1305.194
4752,2047.1917
4753,1580.806
4754,7166.5537
4755,1253.6749
4756,4119.06
4757,3873.0981
4758,1494.9115
4759,2014.156
4760,2677.5298
4761,922.4731
4762,1147.0985
4763,10946.765
4764,2503.8396
4765,8498.293
4766,1388.0764
4767,10291.25
4768,891.7487
4769,1453.3688
4770,2155.9639
4771,3809.2837
4772,2421.3005
4773,1857.7599
4774,2538.9683
4775,2204.521
4776,6359.08
4777,3830.6536
4778,1105.6149
4779,5855.2314
4780,5904.586
4781,3329.3843
4782,8566.278
4783,1894.8995
4784,8440.112
4785,7995.7363
4786,4638.6045
4787,3991.9414
4788,5496.0786
4789,1372.7926
4790,6376.4023
4791,1502.5851
4792,3885.1584
4793,2326.282
4794,5840.943
4795,2209.0781
4796,1752.7931
4797,3149.8335
4798,4376.3657
4799,1569.7545
4800,1372.8633
4801,627.9764
4802,765.37775
4803,2166.0679
4804,10155.844
4805,9471.111
4806,9375.566
4807,2241.5786
4808,4032.3254
4809,4566.401
4810,2295.1736
4811,2365.991
4812,4336.287
4813,1655.8855
4814,790.4217
4815,2384.698
4816,7532.9604
4817,1793.0732
4818,7324.438
4819,937.1677
4820,1784.833
4821,1928.2887
4822,1554.2491
4823,10546.374
4824,7635.3296
4825,1474.9446
4826,801.7254
4827,4063.5051
4828,1193.5753
4829,4915.1436
4830,2939.9075
4831,7386.446
4832,3348.3325
4833,3846.02
4834,2169.5103
4835,4170.8184
4836,1156.8435
4837,3007.2007
4838,7100.685
4839,1340.2239
4840,10335.898
4841,5611.5596
4842,2669.6865
4843,1948.5778
4844,950.875
4845,2322.2456
4846,6693.775
4847,6284.726
4848,1844.7766
4849,3695.0098
4850,4482.8496
4851,7512.262
4852,4760.0938
4853,9957.19
4854,8428.739
4855,8397.917
4856,3259.0525
4857,1181.3287
4858,9250.769
4859,1116.0542
4860,2482.436
4861,3172.733
4862,8824.482
4863,4812.7534
4864,3523.5535
4865,2820.7742
4866,3023.7114
4867,2887.0159
4868,1734.3802
4869,3340.0771
4870,9005.071
4871,4977.572
4872,2496.7444
4873,10486.812
4874,1408.695
4875,3670.4866
4876,8970.106
4877,2161.8442
4878,8236.123
4879,2208.7878
4880,7861.6772
4881,803.0516
4882,1878.966
4883,2990.5977
4884,7860.328
4885,1370.2571
4886,2007.5023
4887,1457.2836
4888,2122.1677
4889,5866.561
4890,2236.532
4891,3448.6704
4892,1565.8726
4893,1600.5494
4894,2623.9834
4895,8248.291
4896,9040.743
4897,2786.9858
4898,4509.582
4899,1915.1678
4900,3214.0676
4901,10112.454
4902,7991.1924
4903,2986.7654
4904,5122.1196
4905,8262.75
4906,871.60724
4907,7990.3022
4908,6685.8267
4909,8387.791
4910,1828.3473
4911,5534.697
4912,1667.2266
4913,1737.3516
4914,6173.663
4915,2048.6746
4916,1856.7029
4917,9271.103
4918,2083.934
4919,7792.8916
4920,1919.035
4921,2186.451
4922,5582.2437
4923,1916.8446
4924,8152.5415
4925,945.71857
4926,3016.819
4927,3012.0742
4928,1340.2944
4929,1285.3658
4930,2784.053
4931,4043.2358
4932,10635.097
4933,6098.6953
4934,2546.9285
4935,1333.8004
4936,1893.2167
4937,3117.8528
4938,5631.17
4939,2640.8394
4940,8886.199
4941,3113.7205
4942,6187.1206
4943,1305.5583
4944,2121.255
4945,9192.393
4946,4835.5986
4947,2789.1418
4948,7771.4985
4949,3264.3823
4950,886.42444
4951,2378.751
4952,10506.021
4953,9372.541
4954,2687.3257
4955,2859.8052
4956,1587.3556
4957,10821.783
4958,6923.141
4959,1487.6062
4960,7337.572
4961,6794.1636
4962,11575.917
4963,1945.7466
4964,1589.7211
4965,31.184994
4966,10327.379
4967,950.78015
4968,1179.0426
4969,604.0871
4970,3222.1604
4971,1612.005
4972,3967.4053
4973,1118.5078
4974,8173.346
4975,4746.812
4976,1787.9236
4977,5445.331
4978,4089.6213
4979,2820.268
4980,8593.361
4981,3817.269
4982,5634.965
4983,5700.6934
4984,1666.5438
4985,10141.579
4986,881.5329
4987,5421.2437
4988,4256.4844
4989,5413.6133
4990,3767.9023
4991,1478.6245
4992,995.6097
4993,1758.0992
4994,2419.7078
4995,4706.86
4996,2803.7266
4997,3272.0493
4998,2192.1858
4999,1202.485
5000,3291.255
5001,3334.6978
5002,4161.022
5003,2350.8064
5004,2033.8679
5005,3083.102
5006,8151.914
5007,5352.5337
5008,10603.11
5009,2378.5525
5010,8506.897
