Id,Predicted
3372,2614.1047
3373,6011.3105
3374,4680.29
3375,1392.945
3376,2350.8818
3377,1935.9723
3378,2417.75
3379,3002.9397
3380,1599.3246
3381,3667.9907
3382,2374.3958
3383,1438.8467
3384,3404.9504
3385,1809.0605
3386,2003.0585
3387,1652.0604
3388,3462.048
3389,2665.4067
3390,3210.2568
3391,1944.0059
3392,6159.699
3393,3390.8035
3394,8512.067
3395,2537.7559
3396,1298.7657
3397,5762.352
3398,4621.415
3399,9572.338
3400,1506.3816
3401,1048.2744
3402,1698.637
3403,7728.6567
3404,989.9246
3405,814.6766
3406,1372.7278
3407,1953.8918
3408,2144.1904
3409,1217.0195
3410,3557.1316
3411,2285.8425
3412,7608.998
3413,8055.3794
3414,5337.5005
3415,2498.9355
3416,2921.8748
3417,7054.0586
3418,5237.771
3419,2679.7026
3420,1108.7788
3421,3357.229
3422,6364.208
3423,926.3311
3424,2270.982
3425,5280.525
3426,1211.7902
3427,1590.2643
3428,1040.821
3429,1963.055
3430,5583.212
3431,5064.2485
3432,6408.777
3433,1363.6622
3434,2935.0562
3435,1559.8041
3436,2590.8755
3437,1622.6896
3438,3688.5747
3439,5099.154
3440,1414.3157
3441,6812.9673
3442,9449.996
3443,4015.4397
3444,7091.3633
3445,2561.0967
3446,2202.9768
3447,1702.1337
3448,4427.827
3449,1013.0342
3450,2774.1375
3451,12828.729
3452,1765.0947
3453,2448.944
3454,4170.0024
3455,3100.4744
3456,6264.266
3457,6256.6006
3458,1466.9779
3459,4366.9565
3460,4070.7642
3461,1839.5721
3462,1546.7385
3463,11139.745
3464,1197.5763
3465,10125.442
3466,1120.6398
3467,5039.007
3468,2931.894
3469,2445.2285
3470,1818.5596
3471,5339.3257
3472,2455.6086
3473,1946.4226
3474,2614.8794
3475,3183.3303
3476,5136.744
3477,1659.0852
3478,2382.9517
3479,4468.339
3480,3005.1206
3481,4422.6685
3482,9643.624
3483,728.82074
3484,11172.9795
3485,8509.748
3486,6403.4375
3487,7974.2773
3488,2482.8115
3489,2051.995
3490,1489.8593
3491,5983.403
3492,1226.9209
3493,1117.4059
3494,1320.4088
3495,9884.085
3496,4693.404
3497,7068.7485
3498,11062.14
3499,4349.822
3500,6818.107
3501,8603.805
3502,3384.4143
3503,8580.3955
3504,3175.9893
3505,2690.69
3506,8127.8223
3507,1620.4365
3508,4797.5986
3509,6844.91
3510,1545.476
3511,1316.9911
3512,2177.5408
3513,4271.44
3514,1284.677
3515,4365.916
3516,2603.624
3517,4130.2554
3518,1876.5394
3519,901.394
3520,3580.2427
3521,9437.378
3522,4933.3784
3523,7973.201
3524,4234.011
3525,4125.218
3526,4805.94
3527,1824.9478
3528,5041.09
3529,12417.256
3530,4001.6082
3531,5412.842
3532,5945.2954
3533,10177.597
3534,7153.0083
3535,3017.4636
3536,7018.6577
3537,5520.4214
3538,1708.4377
3539,2500.2102
3540,1480.406
3541,5904.302
3542,2435.1804
3543,1169.0331
3544,2974.689
3545,5275.726
3546,2008.3851
3547,1711.1652
3548,1168.5317
3549,1274.6135
3550,1240.8394
3551,2280.4897
3552,10533.301
3553,3139.296
3554,7462.0625
3555,3518.9548
3556,10081.161
3557,2489.851
3558,7891.14
3559,9308.156
3560,618.5014
3561,1140.6095
3562,905.4378
3563,5419.804
3564,11700.55
3565,4072.24
3566,1833.1881
3567,3636.717
3568,1430.1381
3569,7933.8403
3570,2953.3416
3571,5068.7573
3572,2810.0703
3573,4069.8723
3574,1007.0914
3575,2889.043
3576,984.834
3577,6296.7417
3578,2578.9106
3579,10916.741
3580,1161.0339
3581,1036.0182
3582,868.3115
3583,4155.126
3584,1223.1862
3585,2325.4646
3586,1066.6814
3587,2701.9636
3588,2640.974
3589,8641.636
3590,2060.694
3591,5763.945
3592,2665.6975
3593,957.1714
3594,2134.4202
3595,3998.1357
3596,4003.3352
3597,1434.3291
3598,5105.9033
3599,5549.79
3600,1163.6376
3601,1869.9783
3602,3895.6025
3603,2775.921
3604,1390.5259
3605,940.2061
3606,2609.6567
3607,4425.681
3608,10488.856
3609,1338.4178
3610,3765.0444
3611,10734.363
3612,3886.1453
3613,3189.5366
3614,4254.315
3615,1429.144
3616,9415.897
3617,2113.0173
3618,8101.0527
3619,9546.777
3620,1094.481
3621,1325.9805
3622,2489.1697
3623,9992.721
3624,2060.6008
3625,1206.7653
3626,9679.733
3627,1311.331
3628,2763.6882
3629,9732.574
3630,2748.2625
3631,10081.003
3632,4854.8525
3633,2736.3315
3634,1918.7449
3635,745.3798
3636,900.73267
3637,2469.7651
3638,705.89545
3639,4914.4844
3640,8643.795
3641,1570.8109
3642,1044.5555
3643,10066.903
3644,2761.7043
3645,5567.0347
3646,2925.341
3647,2331.1355
3648,1184.6891
3649,1213.9901
3650,2300.2837
3651,4752.1987
3652,846.50745
3653,1514.5496
3654,2091.3235
3655,8031.58
3656,1462.2797
3657,1860.15
3658,1057.2068
3659,3959.699
3660,2902.9795
3661,1045.1278
3662,5841.6694
3663,3979.5173
3664,4244.3755
3665,1403.3529
3666,3053.7869
3667,3382.4797
3668,4422.7544
3669,7965.846
3670,2810.1597
3671,2492.2583
3672,1258.4658
3673,5376.114
3674,4484.136
3675,1360.9324
3676,2786.359
3677,690.91113
3678,1722.4465
3679,2358.503
3680,1721.5059
3681,1198.4297
3682,2232.5059
3683,4455.3516
3684,1565.4056
3685,865.26624
3686,916.9321
3687,1770.557
3688,1250.2526
3689,3189.1477
3690,6370.251
3691,2023.7535
3692,2673.817
3693,3302.4194
3694,4592.238
3695,6915.517
3696,3795.3357
3697,1341.8652
3698,1771.9343
3699,4271.443
3700,908.7564
3701,5516.9736
3702,1435.1896
3703,5412.671
3704,6091.6665
3705,867.73584
3706,1357.67
3707,5064.1187
3708,2876.843
3709,956.5451
3710,5942.58
3711,9965.705
3712,5409.9985
3713,761.54614
3714,3612.1719
3715,1337.889
3716,2624.1423
3717,2907.563
3718,3981.082
3719,2168.5544
3720,10132.95
3721,1128.7375
3722,7018.0303
3723,9303.52
3724,6309.0894
3725,2667.5886
3726,846.02136
3727,1656.254
3728,3117.5151
3729,1407.7802
3730,1927.7311
3731,2039.7428
3732,1858.3969
3733,5362.049
3734,4462.7437
3735,1762.2748
3736,899.2446
3737,3413.478
3738,1707.7322
3739,1819.2491
3740,5943.2456
3741,2867.2102
3742,3302.1238
3743,711.28766
3744,1937.4354
3745,975.6223
3746,7616.6333
3747,7210.334
3748,1024.5924
3749,875.5438
3750,4255.5176
3751,6985.2827
3752,1451.1843
3753,1386.322
3754,1816.6979
3755,1060.3483
3756,850.89276
3757,2855.9404
3758,3604.2122
3759,2776.124
3760,4856.538
3761,3523.3845
3762,9779.183
3763,2196.8076
3764,2648.8982
3765,1100.149
3766,1482.4268
3767,1655.5055
3768,1711.5834
3769,1719.818
3770,4011.0269
3771,1428.1738
3772,1116.7974
3773,3663.5432
3774,5886.672
3775,1501.5475
3776,2809.8796
3777,973.2058
3778,10027.573
3779,2903.0493
3780,2275.7932
3781,2607.6396
3782,10338.608
3783,8232.963
3784,7965.966
3785,3316.4238
3786,3569.6887
3787,1417.7427
3788,5546.004
3789,1544.0518
3790,4179.927
3791,2248.9092
3792,2045.879
3793,3783.3691
3794,10878.741
3795,1105.3341
3796,6800.4424
3797,1366.162
3798,1114.7505
3799,1944.8806
3800,2643.616
3801,1812.5991
3802,1409.3214
3803,2983.3945
3804,2269.1392
3805,908.41986
3806,9719.124
3807,1196.0616
3808,3520.1257
3809,2274.7498
3810,5497.185
3811,3421.7534
3812,5589.909
3813,4564.9106
3814,3027.067
3815,8929.36
3816,3510.2275
3817,742.90845
3818,8316.6045
3819,7049.3228
3820,3516.289
3821,8093.743
3822,6819.6685
3823,6566.059
3824,2594.7754
3825,1356.9866
3826,839.2004
3827,7457.6963
3828,2116.2998
3829,1163.5256
3830,977.581
3831,10060.116
3832,2084.4211
3833,939.849
3834,10274.995
3835,1764.4618
3836,1393.0809
3837,2507.9695
3838,6416.024
3839,2004.4414
3840,948.0529
3841,3447.3425
3842,4092.3198
3843,2367.5688
3844,5515.971
3845,3176.7817
3846,1898.9412
3847,4789.5166
3848,2268.3489
3849,4307.8755
3850,2066.5042
3851,1131.7377
3852,3269.582
3853,3915.0554
3854,6731.905
3855,1577.5294
3856,2834.3523
3857,3627.7305
3858,6617.7705
3859,8875.363
3860,891.55774
3861,1638.1868
3862,4904.2524
3863,9152.104
3864,4382.042
3865,4482.514
3866,8104.6123
3867,2241.584
3868,5063.2324
3869,4270.285
3870,9210.721
3871,852.8397
3872,2535.484
3873,2051.354
3874,3872.0356
3875,3156.0642
3876,8541.281
3877,4374.5083
3878,5921.506
3879,776.6848
3880,4661.6577
3881,1984.3031
3882,3461.2297
3883,3473.2053
3884,637.0485
3885,2087.982
3886,6830.544
3887,8200.875
3888,7624.266
3889,11266.134
3890,2927.2246
3891,9797.867
3892,971.9
3893,1595.2944
3894,8893.67
3895,792.43787
3896,3657.5654
3897,9925.64
3898,2454.459
3899,3896.4324
3900,6278.6772
3901,7579.366
3902,9914.23
3903,10893.416
3904,946.76953
3905,3774.8374
3906,3301.5354
3907,2590.214
3908,12418.0625
3909,2999.2688
3910,1420.7666
3911,7009.91
3912,1058.8597
3913,3781.849
3914,940.3785
3915,5698.553
3916,2353.0867
3917,1585.3372
3918,7894.76
3919,2967.3262
3920,5959.71
3921,866.9721
3922,7936.546
3923,1162.8119
3924,2234.1216
3925,1031.1796
3926,6352.358
3927,4589.4595
3928,2032.9083
3929,4138.0015
3930,11306.245
3931,2304.5562
3932,5701.689
3933,4108.276
3934,3231.8835
3935,2183.249
3936,1819.986
3937,10218.633
3938,7318.1997
3939,1111.4093
3940,3186.1704
3941,925.7645
3942,4586.696
3943,1789.4026
3944,3564.2239
3945,1588.3486
3946,7932.7812
3947,2917.0151
3948,9042.441
3949,1178.8219
3950,2047.1447
3951,2798.0144
3952,877.235
3953,4695.913
3954,3490.3726
3955,933.1314
3956,4575.7373
3957,4041.794
3958,1957.6786
3959,2790.673
3960,8912.676
3961,1386.2188
3962,7253.535
3963,1653.528
3964,3119.414
3965,2825.6836
3966,9214.29
3967,4061.5247
3968,3905.6707
3969,4238.388
3970,1947.8596
3971,2684.8892
3972,6635.86
3973,2421.8267
3974,3295.0789
3975,1292.0115
3976,1174.2936
3977,10530.971
3978,1215.263
3979,2774.2275
3980,5753.346
3981,1439.9518
3982,1171.4636
3983,1174.3977
3984,4862.1943
3985,2479.6099
3986,2427.977
3987,1292.5614
3988,3923.7053
3989,10062.942
3990,7481.691
3991,1369.5302
3992,1731.6011
3993,9463.325
3994,1207.4247
3995,5272.1445
3996,1585.9202
3997,2560.9504
3998,1676.0895
3999,1335.1227
4000,10077.306
4001,1347.4476
4002,3193.0732
4003,6302.4233
4004,2576.6057
4005,1194.963
4006,3048.5515
4007,2745.047
4008,5216.1807
4009,7564.7534
4010,8212.463
4011,10134.775
4012,6123.2466
4013,2813.9255
4014,5153.7207
4015,1742.8665
4016,2735.471
4017,848.5607
4018,4830.196
4019,4370.5
4020,1030.1536
4021,2171.409
4022,2879.3435
4023,6182.8086
4024,2170.3733
4025,1747.5796
4026,1237.5138
4027,3579.2014
4028,4021.7795
4029,1272.4148
4030,1050.3124
4031,2485.396
4032,7151.9214
4033,5178.221
4034,9782.173
4035,3583.4358
4036,9811.209
4037,2425.7014
4038,1755.9254
4039,2728.4028
4040,4031.7158
4041,2509.1023
4042,8718.31
4043,1155.7112
4044,4403.3735
4045,2041.6642
4046,1920.4739
4047,3412.7563
4048,3251.3438
4049,1060.5922
4050,4895.745
4051,1869.2528
4052,993.4009
4053,4422.5312
4054,1851.1294
4055,5280.296
4056,992.0872
4057,5245.248
4058,4294.567
4059,1790.7355
4060,952.97974
4061,1218.1099
4062,5410.7886
4063,6496.6025
4064,5072.3896
4065,1303.0094
4066,2623.0344
4067,2914.2036
4068,10325.611
4069,1464.9669
4070,9297.823
4071,10658.509
4072,1741.8177
4073,8437.242
4074,2962.0623
4075,1531.9252
4076,2608.633
4077,4071.458
4078,5374.8076
4079,3457.7578
4080,10949.967
4081,975.2114
4082,914.5123
4083,9275.361
4084,1604.723
4085,930.666
4086,957.7223
4087,2082.0552
4088,910.9427
4089,1832.0714
4090,8620.649
4091,1108.1204
4092,3027.8433
4093,1311.9315
4094,1336.6853
4095,4134.0195
4096,6614.4814
4097,8820.154
4098,796.3358
4099,5207.1357
4100,9519.454
4101,857.2953
4102,3737.4287
4103,2717.8032
4104,7098.829
4105,2620.7134
4106,2830.0813
4107,1007.4181
4108,1366.8362
4109,7261.587
4110,6557.69
4111,1922.7189
4112,1158.4664
4113,876.71814
4114,11622.569
4115,3016.1675
4116,2130.7754
4117,1591.455
4118,11816.885
4119,3347.954
4120,3014.522
4121,9830.156
4122,2911.1223
4123,1191.4568
4124,961.16187
4125,3836.1099
4126,1561.8154
4127,7215.8706
4128,8539.297
4129,3740.121
4130,792.3444
4131,2801.6301
4132,9082.294
4133,3540.1077
4134,1124.9835
4135,2599.8699
4136,3779.8232
4137,10649.388
4138,1111.3806
4139,6748.9653
4140,3844.6987
4141,3640.3535
4142,4407.783
4143,1615.2421
4144,2128.4302
4145,1017.29584
4146,2895.3823
4147,2817.3984
4148,1211.6823
4149,1293.7291
4150,951.60364
4151,2792.1729
4152,1600.5378
4153,6370.703
4154,2292.144
4155,1844.9684
4156,1901.2668
4157,987.8193
4158,928.3577
4159,6638.1226
4160,7897.6597
4161,2451.7034
4162,7989.496
4163,3556.0815
4164,999.9232
4165,1965.397
4166,9411.852
4167,1413.8699
4168,2902.3257
4169,886.79785
4170,6485.8022
4171,4538.136
4172,11677.646
4173,2179.0369
4174,9217.234
4175,3154.469
4176,1875.6426
4177,1012.96387
4178,2811.0356
4179,3310.4863
4180,991.7178
4181,4240.212
4182,1280.3296
4183,7669.645
4184,1658.4814
4185,2474.6523
4186,9621.203
4187,1129.7881
4188,5485.621
4189,9092.151
4190,3954.0872
4191,1306.6492
4192,3323.6294
4193,7846.4766
4194,1533.5579
4195,1021.3744
4196,2656.5293
4197,3248.058
4198,658.512
4199,5710.5293
4200,893.5816
4201,6771.5664
4202,11519.585
4203,7952.6846
4204,8814.463
4205,999.6079
4206,2246.3643
4207,4734.8945
4208,2933.8157
4209,2801.787
4210,9307.893
4211,5501.0757
4212,870.34296
4213,5237.736
4214,9661.117
4215,1137.951
4216,1233.6006
4217,5768.641
4218,1704.6007
4219,3940.012
4220,1214.5236
4221,3870.5098
4222,874.2895
4223,5623.9473
4224,7263.601
4225,3544.3474
4226,4480.275
4227,1648.6531
4228,1507.678
4229,2194.3264
4230,4317.692
4231,2760.0637
4232,1630.3987
4233,5703.129
4234,8740.87
4235,3356.161
4236,4155.452
4237,5454.2686
4238,7354.8076
4239,4102.248
4240,4126.766
4241,12241.853
4242,3939.0347
4243,4111.3916
4244,6539.945
4245,7558.405
4246,5416.0635
4247,2526.5122
4248,3724.0078
4249,4560.7573
4250,5878.8296
4251,6932.2817
4252,3794.515
4253,5663.9536
4254,4312.756
4255,4138.382
4256,866.8293
4257,9282.918
4258,3343.5845
4259,1771.9274
4260,6769.7476
4261,1646.2643
4262,1623.9746
4263,3075.9043
4264,2142.225
4265,1929.1486
4266,3558.3735
4267,2320.202
4268,2908.3533
4269,7819.633
4270,3808.6152
4271,8567.648
4272,4462.5986
4273,6324.7036
4274,1718.2094
4275,1271.1816
4276,1460.0719
4277,2206.4336
4278,8337.731
4279,570.6553
4280,1232.9996
4281,9367.254
4282,4420.6245
4283,2172.3254
4284,3370.684
4285,1475.4895
4286,7116.2407
4287,8011.4893
4288,803.84607
4289,1876.1871
4290,4346.114
4291,2409.2783
4292,7645.6978
4293,2319.2246
4294,2056.7861
4295,1461.7109
4296,1122.24
4297,1601.6353
4298,3233.5437
4299,1092.6383
4300,1931.1798
4301,903.40515
4302,1408.1271
4303,1300.8773
4304,4575.1074
4305,1553.2883
4306,6447.0967
4307,6443.6196
4308,2533.2573
4309,9824.728
4310,2248.4756
4311,764.53815
4312,1141.503
4313,2521.4133
4314,9675.482
4315,1953.2623
4316,1812.0125
4317,1165.4854
4318,2049.6897
4319,1716.9779
4320,1664.0776
4321,4995.4517
4322,11533.078
4323,8127.3135
4324,2730.298
4325,5779.871
4326,4661.137
4327,5165.263
4328,2122.4758
4329,1215.4434
4330,3732.7947
4331,7850.653
4332,1373.2084
4333,5453.0376
4334,1790.2589
4335,1015.2993
4336,7358.427
4337,3863.9526
4338,1958.31
4339,2144.1667
4340,1246.7808
4341,1083.359
4342,3690.1934
4343,3661.176
4344,1494.7908
4345,2946.4685
4346,1562.0929
4347,1899.3961
4348,5105.8496
4349,6738.8003
4350,8445.853
4351,3736.96
4352,2722.7063
4353,2579.9744
4354,2612.0012
4355,893.5816
4356,952.639
4357,3427.8315
4358,8798.996
4359,2206.4666
4360,1930.0951
4361,1347.7415
4362,3039.9229
4363,1466.1188
4364,990.3725
4365,3061.2239
4366,1240.382
4367,795.49805
4368,4834.262
4369,6627.6113
4370,3144.0747
4371,9636.466
4372,2682.2195
4373,10676.541
4374,2475.8252
4375,3470.8752
4376,6384.51
4377,1213.9983
4378,1744.2516
4379,981.29175
4380,4017.0305
4381,5170.281
4382,6755.7886
4383,5509.925
4384,1800.1621
4385,1703.3154
4386,9162.151
4387,10340.764
4388,5540.3867
4389,2448.5525
4390,4622.6875
4391,1751.7426
4392,5053.29
4393,10106.192
4394,1365.9084
4395,2155.4
4396,1268.521
4397,4608.9937
4398,2224.2957
4399,2195.853
4400,1829.555
4401,1189.5553
4402,2331.0684
4403,3180.3499
4404,3988.0273
4405,1471.6165
4406,1285.7432
4407,2743.2195
4408,7229.61
4409,1663.3817
4410,1625.9377
4411,1908.5742
4412,1683.8501
4413,3528.1602
4414,5580.4126
4415,3752.8972
4416,1519.3004
4417,2016.7051
4418,6924.1113
4419,7127.5757
4420,8701.78
4421,5075.5723
4422,1507.8613
4423,1673.433
4424,2527.4546
4425,880.5868
4426,1584.2831
4427,11138.304
4428,9398.797
4429,5811.671
4430,4782.204
4431,4939.932
4432,8757.986
4433,1192.7296
4434,1707.9677
4435,4586.4526
4436,1235.4926
4437,2783.9277
4438,3026.182
4439,2751.038
4440,3102.3284
4441,5063.6255
4442,2133.8057
4443,843.4608
4444,3693.4314
4445,2463.797
4446,1205.0238
4447,900.6977
4448,8730.045
4449,5552.385
4450,2093.7004
4451,4367.214
4452,4932.1074
4453,4845.069
4454,11052.388
4455,8517.252
4456,2592.9102
4457,4277.8774
4458,915.76886
4459,1911.1416
4460,3564.884
4461,1050.3556
4462,933.5545
4463,555.1003
4464,4091.0588
4465,2864.977
4466,5553.749
4467,1135.3182
4468,3942.5132
4469,10107.569
4470,5239.844
4471,1537.5845
4472,5475.9907
4473,1064.5405
4474,4844.1973
4475,4165.8213
4476,4898.4517
4477,1245.2349
4478,1939.3536
4479,4111.1177
4480,4802.2666
4481,5714.8394
4482,3609.862
4483,2176.188
4484,10275.49
4485,1976.6276
4486,4581.694
4487,2937.7026
4488,2143.3357
4489,5683.8193
4490,2479.4243
4491,2934.563
4492,3953.9495
4493,9310.725
4494,992.3579
4495,5624.386
4496,2259.2666
4497,1660.0715
4498,4510.066
4499,2199.785
4500,1232.8496
4501,4009.7212
4502,7953.797
4503,719.0881
4504,10531.379
4505,3851.8875
4506,2032.1244
4507,9371.126
4508,1022.0626
4509,6763.417
4510,4976.8647
4511,881.64087
4512,3557.6511
4513,3019.4424
4514,1663.9857
4515,3127.2236
4516,4353.5986
4517,9122.869
4518,1607.135
4519,7601.351
4520,1282.883
4521,9474.735
4522,1844.0107
4523,1033.7922
4524,2056.445
4525,7415.6646
4526,3258.966
4527,6231.073
4528,1274.5204
4529,1069.913
4530,1086.4302
4531,1472.772
4532,1159.4845
4533,2432.6406
4534,3516.5447
4535,673.4411
4536,973.2058
4537,7297.2583
4538,5904.1035
4539,1204.6763
4540,9572.026
4541,6748.0415
4542,3789.9053
4543,9390.852
4544,6930.304
4545,4317.4404
4546,1719.3173
4547,2390.0317
4548,4027.3098
4549,8137.774
4550,1474.36
4551,2814.463
4552,7054.837
4553,5473.9263
4554,7299.3706
4555,1011.74176
4556,1625.9669
4557,8286.941
4558,4629.7456
4559,7647.621
4560,4403.4414
4561,3519.907
4562,5284.291
4563,1691.8895
4564,1972.7191
4565,5916.1343
4566,1178.3768
4567,3114.8145
4568,3790.667
4569,9313.417
4570,7506.7344
4571,3339.2053
4572,4497.51
4573,7131.217
4574,2321.0134
4575,993.4483
4576,2284.1218
4577,881.6816
4578,3122.883
4579,5213.226
4580,1963.2714
4581,7901.3906
4582,6112.0127
4583,4088.1697
4584,7291.6074
4585,6442.7417
4586,2277.6387
4587,1968.4193
4588,3042.9624
4589,1090.528
4590,1612.1993
4591,993.6666
4592,2560.2961
4593,926.5394
4594,7764.567
4595,6486.6567
4596,8383.742
4597,1094.2772
4598,1836.2537
4599,3080.351
4600,1812.265
4601,6537.631
4602,1029.6417
4603,4981.6177
4604,3841.2693
4605,1980.6003
4606,3517.86
4607,8450.91
4608,1069.8392
4609,989.84827
4610,9708.702
4611,2383.6455
4612,2787.8882
4613,1979.0037
4614,2500.9788
4615,2880.8528
4616,1634.2015
4617,10309.502
4618,2156.8613
4619,1197.5015
4620,5618.2207
4621,1338.0977
4622,4273.8286
4623,961.6394
4624,4094.8174
4625,4802.318
4626,1582.5007
4627,7841.948
4628,4399.245
4629,1652.897
4630,1774.8716
4631,9402.123
4632,2993.145
4633,1683.7611
4634,3643.7395
4635,1568.6583
4636,830.0225
4637,1375.2996
4638,10360.543
4639,6853.2603
4640,1446.8705
4641,3237.9727
4642,7804.5303
4643,3521.6333
4644,7056.9346
4645,1507.4025
4646,8022.503
4647,3926.6047
4648,2200.5637
4649,865.15826
4650,1629.1494
4651,2128.8918
4652,1805.5614
4653,2689.1235
4654,1967.5188
4655,4426.335
4656,9561.989
4657,2285.3333
4658,9907.197
4659,1765.9183
4660,2124.9983
4661,2452.8618
4662,9487.533
4663,1286.8458
4664,1539.274
4665,7832.726
4666,1044.5817
4667,1356.31
4668,3482.717
4669,992.0501
4670,7758.9053
4671,10413.32
4672,11132.583
4673,4806.157
4674,2697.7283
4675,974.3103
4676,982.4915
4677,3767.46
4678,4054.376
4679,6207.6846
4680,9022.727
4681,2967.997
4682,4032.0671
4683,4180.0474
4684,3754.2888
4685,868.9289
4686,3656.012
4687,5096.907
4688,6521.4165
4689,5554.086
4690,2979.4688
4691,3417.9387
4692,1931.4498
4693,869.3609
4694,2283.8296
4695,1424.8126
4696,7614.4595
4697,1569.9642
4698,3016.308
4699,1149.2766
4700,1256.059
4701,1314.805
4702,3202.793
4703,3540.955
4704,3310.28
4705,3535.6948
4706,4433.8457
4707,5055.1143
4708,2950.322
4709,2220.1714
4710,1018.5935
4711,1698.0533
4712,1007.3585
4713,1449.656
4714,4054.7356
4715,2101.8733
4716,5862.8604
4717,1021.4437
4718,1050.648
4719,2464.833
4720,2293.2974
4721,10863.073
4722,3265.1326
4723,4083.6833
4724,10150.194
4725,1374.1501
4726,8454.812
4727,3043.6123
4728,833.08295
4729,6279.0073
4730,1296.8848
4731,6009.6914
4732,8764.563
4733,1525.8177
4734,11158.541
4735,1103.4884
4736,2683.3262
4737,1144.6224
4738,1100.9037
4739,6404.752
4740,1688.9374
4741,6548.3184
4742,7857.189
4743,4555.638
4744,9813.585
4745,6386.9946
4746,2326.84
4747,999.2821
4748,1364.9537
4749,1224.8053
4750,8099.5913
4751,1298.9734
4752,2066.938
4753,3207.993
4754,6109.166
4755,1272.9218
4756,4865.8125
4757,3924.7747
4758,1315.4545
4759,2874.0557
4760,2740.2568
4761,954.7649
4762,2092.264
4763,9580.637
4764,2251.9878
4765,9068.148
4766,1202.4292
4767,10629.171
4768,939.9164
4769,1747.6008
4770,2084.8015
4771,4592.576
4772,2465.2566
4773,1444.0464
4774,2241.0054
4775,2197.1897
4776,5835.3535
4777,3252.8252
4778,1051.9038
4779,6325.062
4780,6396.116
4781,2927.3496
4782,8951.26
4783,2163.5256
4784,6506.385
4785,6492.9795
4786,4049.6987
4787,3685.8955
4788,5740.094
4789,1346.3667
4790,6574.6455
4791,1359.3505
4792,4985.3057
4793,2732.6777
4794,5335.8896
4795,1590.3087
4796,1753.8337
4797,3808.9326
4798,3528.736
4799,1740.8966
4800,1399.3293
4801,953.20294
4802,848.0668
4803,1990.8452
4804,10266.188
4805,9803.738
4806,9486.288
4807,2119.2466
4808,4097.1787
4809,4284.844
4810,2423.7217
4811,2832.3577
4812,4257.6943
4813,1643.8384
4814,842.2454
4815,1819.2189
4816,5705.4146
4817,1613.6334
4818,7235.6313
4819,756.29486
4820,1801.9701
4821,1502.4615
4822,1616.8232
4823,11409.143
4824,6485.5483
4825,1868.3027
4826,845.77997
4827,7003.442
4828,1266.8906
4829,4192.676
4830,3887.2183
4831,6199.4307
4832,3658.18
4833,3670.4133
4834,1925.536
4835,3924.446
4836,1774.8274
4837,3147.6426
4838,7516.814
4839,1424.3262
4840,10449.951
4841,5385.1846
4842,2123.2925
4843,1916.1312
4844,1254.2703
4845,2574.3396
4846,5486.9736
4847,6740.17
4848,1822.0682
4849,3985.107
4850,4346.164
4851,7129.226
4852,4963.8213
4853,10359.661
4854,7898.917
4855,9165.644
4856,3663.6492
4857,1368.588
4858,8704.405
4859,1150.1178
4860,1957.2292
4861,2818.7546
4862,9621.69
4863,4986.2866
4864,3938.874
4865,3595.3596
4866,2153.6174
4867,2980.9968
4868,1830.2661
4869,3932.884
4870,9209.791
4871,4975.5674
4872,2648.1143
4873,9887.257
4874,1321.2782
4875,3471.1174
4876,8401.78
4877,2224.7493
4878,8540.539
4879,2749.065
4880,7885.478
4881,839.3726
4882,1832.748
4883,4033.631
4884,7625.408
4885,1408.819
4886,1974.0906
4887,1453.4089
4888,3561.8987
4889,4854.4575
4890,2580.4287
4891,3998.5764
4892,1428.5591
4893,1179.5165
4894,2695.5469
4895,8474.848
4896,8312.996
4897,2629.2576
4898,4546.387
4899,2230.6506
4900,3767.2817
4901,10645.509
4902,8026.206
4903,3025.2886
4904,4790.809
4905,8429.417
4906,965.86847
4907,7665.3813
4908,6301.513
4909,8638.559
4910,1959.3038
4911,5063.927
4912,1288.5402
4913,1735.1917
4914,5476.9575
4915,1907.4985
4916,1998.6051
4917,9449.86
4918,1990.5504
4919,7564.6807
4920,1973.8988
4921,2473.1714
4922,5197.334
4923,1899.3778
4924,8198.501
4925,1379.8883
4926,2748.6821
4927,2390.5164
4928,1088.3203
4929,1336.4568
4930,2467.7678
4931,4473.3022
4932,9605.162
4933,6366.517
4934,3309.871
4935,2681.7227
4936,1741.8906
4937,3210.1438
4938,4699.6304
4939,2264.4165
4940,8502.313
4941,1764.5114
4942,5362.7886
4943,1255.2194
4944,2008.7195
4945,8797.328
4946,5764.133
4947,2732.4973
4948,8569.7
4949,3056.0552
4950,976.03687
4951,3150.851
4952,9888.1875
4953,8855.371
4954,2557.528
4955,2921.0098
4956,1475.9996
4957,9822.691
4958,6586.916
4959,1449.8997
4960,7251.8325
4961,6545.911
4962,11185.06
4963,1539.4176
4964,1668.086
4965,1757.2496
4966,9923.204
4967,2022.2146
4968,1140.3438
4969,700.9532
4970,3613.267
4971,1451.243
4972,4271.8184
4973,1087.9716
4974,7668.448
4975,3514.0793
4976,1549.3401
4977,6013.252
4978,4560.372
4979,2478.5176
4980,7406.0234
4981,3100.6333
4982,5003.333
4983,4989.057
4984,1910.4587
4985,9370.224
4986,793.734
4987,4991.24
4988,4768.692
4989,4932.0063
4990,3636.2202
4991,1303.9514
4992,1136.6965
4993,2028.0991
4994,2321.8916
4995,4623.736
4996,2624.6733
4997,3464.847
4998,1888.4103
4999,1281.2885
5000,2662.2937
